n,# qubits,number,L,sign,if_pass
5,10,23,-1,FALSE,TRUE
5,10,14,1,TRUE,TRUE
5,10,6,-8,TRUE,TRUE
5,10,6,-7,TRUE,TRUE
5,10,1,-4,TRUE,TRUE
5,10,29,-9,TRUE,TRUE
5,10,15,8,FALSE,TRUE
5,10,21,-8,FALSE,TRUE
5,10,1,-1,TRUE,TRUE
5,10,11,-5,FALSE,TRUE
5,10,29,2,FALSE,TRUE
5,10,8,7,TRUE,TRUE
5,10,28,-9,FALSE,TRUE
5,10,11,-3,TRUE,TRUE
5,10,2,-6,FALSE,TRUE
5,10,31,-4,TRUE,TRUE
5,10,9,-8,FALSE,TRUE
5,10,6,7,TRUE,TRUE
5,10,0,7,TRUE,TRUE
5,10,31,-10,TRUE,TRUE
5,10,16,-2,FALSE,TRUE
5,10,19,-1,TRUE,TRUE
5,10,31,-9,TRUE,TRUE
5,10,27,-8,TRUE,TRUE
5,10,4,-9,TRUE,TRUE
5,10,13,4,FALSE,FALSE
5,10,19,10,FALSE,FALSE
5,10,29,4,FALSE,FALSE
5,10,18,3,FALSE,FALSE
5,10,26,6,TRUE,FALSE
5,10,2,3,TRUE,FALSE
5,10,7,3,TRUE,FALSE
5,10,4,3,FALSE,FALSE
5,10,21,4,TRUE,FALSE
5,10,5,10,FALSE,FALSE
5,10,12,10,FALSE,FALSE
5,10,19,5,FALSE,FALSE
5,10,27,7,TRUE,FALSE
5,10,23,10,FALSE,FALSE
5,10,3,9,TRUE,FALSE
5,10,31,4,FALSE,FALSE
5,10,1,10,FALSE,FALSE
5,10,1,6,TRUE,FALSE
5,10,3,3,FALSE,FALSE
5,10,19,6,FALSE,FALSE
5,10,0,4,FALSE,FALSE
5,10,12,5,FALSE,FALSE
5,10,20,4,TRUE,FALSE
5,10,2,10,TRUE,FALSE
5,10,15,4,TRUE,FALSE
