n,# qubits,number,L,sign,if_pass
5,10,21,4,TRUE,TRUE
5,10,20,10,FALSE,TRUE
5,10,28,7,TRUE,TRUE
5,10,16,-5,TRUE,TRUE
5,10,22,-9,TRUE,TRUE
5,10,21,8,TRUE,TRUE
5,10,23,0,TRUE,TRUE
5,10,2,0,TRUE,TRUE
5,10,23,-2,TRUE,TRUE
5,10,30,8,FALSE,TRUE
5,10,3,0,TRUE,TRUE
5,10,14,8,TRUE,TRUE
5,10,1,8,FALSE,TRUE
5,10,12,-8,FALSE,TRUE
5,10,13,1,TRUE,TRUE
5,10,15,-9,FALSE,TRUE
5,10,23,9,TRUE,TRUE
5,10,19,5,FALSE,TRUE
5,10,4,1,FALSE,TRUE
5,10,21,-3,FALSE,TRUE
5,10,31,-8,FALSE,TRUE
5,10,19,-9,FALSE,TRUE
5,10,4,-5,TRUE,TRUE
5,10,5,-7,FALSE,TRUE
5,10,22,-3,FALSE,TRUE
5,10,29,5,FALSE,FALSE
5,10,15,3,TRUE,FALSE
5,10,14,10,FALSE,FALSE
5,10,6,5,FALSE,FALSE
5,10,6,5,TRUE,FALSE
5,10,30,6,FALSE,FALSE
5,10,15,7,TRUE,FALSE
5,10,15,3,FALSE,FALSE
5,10,31,3,FALSE,FALSE
5,10,10,9,TRUE,FALSE
5,10,19,3,FALSE,FALSE
5,10,5,5,TRUE,FALSE
5,10,15,9,FALSE,FALSE
5,10,30,10,TRUE,FALSE
5,10,28,9,TRUE,FALSE
5,10,30,6,TRUE,FALSE
5,10,11,7,FALSE,FALSE
5,10,7,5,TRUE,FALSE
5,10,9,9,TRUE,FALSE
5,10,31,7,FALSE,FALSE
5,10,23,6,FALSE,FALSE
5,10,15,5,FALSE,FALSE
5,10,3,7,TRUE,FALSE
5,10,26,10,TRUE,FALSE
5,10,14,5,FALSE,FALSE
