n,# qubits,number,L,sign,if_pass
5,10,18,-1,FALSE,TRUE
5,10,29,-8,FALSE,TRUE
5,10,11,0,FALSE,TRUE
5,10,20,-9,TRUE,TRUE
5,10,20,-2,FALSE,TRUE
5,10,21,-3,TRUE,TRUE
5,10,21,-2,FALSE,TRUE
5,10,10,-5,TRUE,TRUE
5,10,18,-7,TRUE,TRUE
5,10,15,-4,FALSE,TRUE
5,10,28,-7,FALSE,TRUE
5,10,18,-4,TRUE,TRUE
5,10,4,0,TRUE,TRUE
5,10,23,-10,TRUE,TRUE
5,10,27,0,TRUE,TRUE
5,10,13,-10,FALSE,TRUE
5,10,18,-2,TRUE,TRUE
5,10,17,-6,TRUE,TRUE
5,10,1,-3,FALSE,TRUE
5,10,27,-10,FALSE,TRUE
5,10,13,-8,TRUE,TRUE
5,10,20,-9,FALSE,TRUE
5,10,27,0,FALSE,TRUE
5,10,15,0,FALSE,TRUE
5,10,5,-4,TRUE,TRUE
5,10,22,5,TRUE,FALSE
5,10,31,4,TRUE,FALSE
5,10,2,2,FALSE,FALSE
5,10,19,2,FALSE,FALSE
5,10,26,2,FALSE,FALSE
5,10,29,4,TRUE,FALSE
5,10,16,4,FALSE,FALSE
5,10,26,1,FALSE,FALSE
5,10,30,1,FALSE,FALSE
5,10,5,5,TRUE,FALSE
5,10,29,2,FALSE,FALSE
5,10,13,2,TRUE,FALSE
5,10,9,2,FALSE,FALSE
5,10,2,1,FALSE,FALSE
5,10,20,3,FALSE,FALSE
5,10,23,3,TRUE,FALSE
5,10,3,2,TRUE,FALSE
5,10,9,1,TRUE,FALSE
5,10,25,4,FALSE,FALSE
5,10,11,2,FALSE,FALSE
5,10,14,2,FALSE,FALSE
5,10,30,3,TRUE,FALSE
5,10,11,2,TRUE,FALSE
5,10,12,1,TRUE,FALSE
5,10,25,3,TRUE,FALSE
