n,# qubits,number,slop,offset,if_pass
9,10,377,-3,-2,TRUE
9,10,46,-3,-2,TRUE
9,10,197,-3,-2,TRUE
9,10,12,-3,-2,TRUE
9,10,158,-3,-2,TRUE
9,10,98,-3,-2,TRUE
9,10,248,-3,-2,TRUE
9,10,477,-3,-2,TRUE
9,10,274,-3,-2,TRUE
9,10,324,-3,-2,TRUE
9,10,0,1,2,TRUE
9,10,498,-3,-2,TRUE
9,10,114,-3,-2,TRUE
9,10,211,-3,-2,TRUE
9,10,488,-3,-2,TRUE
9,10,267,-3,-2,TRUE
9,10,174,-3,-2,TRUE
9,10,510,-3,-2,TRUE
9,10,483,-3,-2,TRUE
9,10,2,-3,-2,TRUE
9,10,496,-3,-2,TRUE
9,10,121,-3,-2,TRUE
9,10,189,-3,-2,TRUE
9,10,47,-3,-2,TRUE
9,10,199,-3,-2,TRUE
9,10,448,-3,-2.5,FALSE
9,10,240,-3,-2.5,FALSE
9,10,194,-3,-1.5,FALSE
9,10,441,-3,-1.5,FALSE
9,10,451,-3,-2.5,FALSE
9,10,169,-3,-2.5,FALSE
9,10,319,-3,-1.5,FALSE
9,10,416,-3,-1.5,FALSE
9,10,367,-3,-2.5,FALSE
9,10,359,-3,-1.5,FALSE
9,10,50,-3,-2.5,FALSE
9,10,7,-3,-2.5,FALSE
9,10,399,-3,-1.5,FALSE
9,10,3,-3,-2.5,FALSE
9,10,171,-3,-2.5,FALSE
9,10,21,-3,-2.5,FALSE
9,10,35,-3,-1.5,FALSE
9,10,408,-3,-2.5,FALSE
9,10,433,-3,-2.5,FALSE
9,10,1,-3,-1.5,FALSE
9,10,226,-3,-2.5,FALSE
9,10,498,-3,-2.5,FALSE
9,10,172,-3,-1.5,FALSE
9,10,164,-3,-2.5,FALSE
9,10,322,-3,-1.5,FALSE
