n,# qubits,number,slop,offset,if_pass
9,10,466,-3,-2,TRUE
9,10,292,-3,-2,TRUE
9,10,450,-3,-2,TRUE
9,10,312,-3,-2,TRUE
9,10,62,-3,-2,TRUE
9,10,310,-3,-2,TRUE
9,10,299,-3,-2,TRUE
9,10,400,-3,-2,TRUE
9,10,0,-0.5,0,TRUE
9,10,445,-3,-2,TRUE
9,10,92,-3,-2,TRUE
9,10,213,-3,-2,TRUE
9,10,408,-3,-2,TRUE
9,10,175,-3,-2,TRUE
9,10,107,-3,-2,TRUE
9,10,481,-3,-2,TRUE
9,10,35,-3,-2,TRUE
9,10,499,-3,-2,TRUE
9,10,404,-3,-2,TRUE
9,10,401,-3,-2,TRUE
9,10,287,-3,-2,TRUE
9,10,317,-3,-2,TRUE
9,10,253,-3,-2,TRUE
9,10,266,-3,-2,TRUE
9,10,47,-3,-2,TRUE
9,10,192,-3,-1.5,FALSE
9,10,189,-3,-2.5,FALSE
9,10,324,-3,-2.5,FALSE
9,10,356,-3,-1.5,FALSE
9,10,243,-3,-1.5,FALSE
9,10,244,-3,-2.5,FALSE
9,10,259,-3,-2.5,FALSE
9,10,499,-3,-2.5,FALSE
9,10,13,-3,-2.5,FALSE
9,10,385,-3,-1.5,FALSE
9,10,3,-3,-2.5,FALSE
9,10,232,-3,-1.5,FALSE
9,10,345,-3,-2.5,FALSE
9,10,100,-3,-2.5,FALSE
9,10,92,-3,-2.5,FALSE
9,10,199,-3,-1.5,FALSE
9,10,292,-3,-2.5,FALSE
9,10,424,-3,-1.5,FALSE
9,10,397,-3,-2.5,FALSE
9,10,222,-3,-1.5,FALSE
9,10,275,-3,-2.5,FALSE
9,10,154,-3,-1.5,FALSE
9,10,120,-3,-2.5,FALSE
9,10,217,-3,-1.5,FALSE
9,10,379,-3,-2.5,FALSE
