n,# qubits,number,slop,offset,if_pass
9,10,291,-3,-2,TRUE
9,10,252,-3,-2,TRUE
9,10,392,-3,-2,TRUE
9,10,145,-3,-2,TRUE
9,10,12,-3,-2,TRUE
9,10,192,-3,-2,TRUE
9,10,225,-3,-2,TRUE
9,10,319,-3,-2,TRUE
9,10,70,-3,-2,TRUE
9,10,141,-3,-2,TRUE
9,10,8,-3,-2,TRUE
9,10,227,-3,-2,TRUE
9,10,57,-3,-2,TRUE
9,10,125,-3,-2,TRUE
9,10,490,-3,-2,TRUE
9,10,69,-3,-2,TRUE
9,10,226,-3,-2,TRUE
9,10,36,-3,-2,TRUE
9,10,507,-3,-2,TRUE
9,10,218,-3,-2,TRUE
9,10,155,-3,-2,TRUE
9,10,408,-3,-2,TRUE
9,10,441,-3,-2,TRUE
9,10,300,-3,-2,TRUE
9,10,388,-3,-2,TRUE
9,10,434,-3,-2.5,FALSE
9,10,330,-3,-2.5,FALSE
9,10,464,-3,-2.5,FALSE
9,10,131,-3,-2.5,FALSE
9,10,248,-3,-1.5,FALSE
9,10,207,-3,-1.5,FALSE
9,10,152,-3,-1.5,FALSE
9,10,142,-3,-1.5,FALSE
9,10,196,-3,-1.5,FALSE
9,10,373,-3,-2.5,FALSE
9,10,359,-3,-2.5,FALSE
9,10,440,-3,-2.5,FALSE
9,10,218,-3,-2.5,FALSE
9,10,378,-3,-2.5,FALSE
9,10,318,-3,-2.5,FALSE
9,10,368,-3,-2.5,FALSE
9,10,197,-3,-2.5,FALSE
9,10,269,-3,-2.5,FALSE
9,10,355,-3,-1.5,FALSE
9,10,293,-3,-1.5,FALSE
9,10,63,-3,-2.5,FALSE
9,10,396,-3,-1.5,FALSE
9,10,324,-3,-1.5,FALSE
9,10,376,-3,-2.5,FALSE
9,10,202,-3,-1.5,FALSE
