n,# qubits,number,slop,offset,if_pass
9,10,0,-3,2,TRUE
9,10,0,-0.5,2.5,TRUE
9,10,0,-2,3,TRUE
9,10,0,-2,-0.5,TRUE
9,10,0,1,0,TRUE
9,10,0,-2.5,-1.5,TRUE
9,10,0,3,3,TRUE
9,10,0,-2.5,3,TRUE
9,10,0,-1,-1,TRUE
9,10,0,1,-1,TRUE
9,10,0,2,1.5,TRUE
9,10,0,-2.5,-2,TRUE
9,10,0,-2,-2,TRUE
9,10,0,-2.5,1.5,TRUE
9,10,0,-2,-3,TRUE
9,10,0,1.5,1,TRUE
9,10,0,-1.5,-2.5,TRUE
9,10,0,-1.5,1.5,TRUE
9,10,0,-2,0,TRUE
9,10,0,-1,0.5,TRUE
9,10,0,-0.5,1,TRUE
9,10,0,0.5,2,TRUE
9,10,0,1.5,2.5,TRUE
9,10,0,-1.5,-3,TRUE
9,10,0,-0.5,-2,TRUE
9,10,195,-3,-1.5,FALSE
9,10,199,-3,-3,FALSE
9,10,15,-3,-2,FALSE
9,10,99,-3,-1.5,FALSE
9,10,145,-3,-2.5,FALSE
9,10,498,-3,-3,FALSE
9,10,358,-3,-1.5,FALSE
9,10,119,-3,-2.5,FALSE
9,10,280,-3,-1.5,FALSE
9,10,309,-3,-2,FALSE
9,10,358,-3,-2,FALSE
9,10,424,-3,-3,FALSE
9,10,102,-3,-2.5,FALSE
9,10,352,-3,-2.5,FALSE
9,10,160,-3,-2.5,FALSE
9,10,84,-3,-2,FALSE
9,10,39,-3,-2,FALSE
9,10,215,-3,-1.5,FALSE
9,10,158,-3,-1.5,FALSE
9,10,455,-3,-2.5,FALSE
9,10,122,-3,-1.5,FALSE
9,10,247,-3,-2,FALSE
9,10,57,-3,-2,FALSE
9,10,93,-3,-2,FALSE
9,10,116,-3,-1.5,FALSE
