n,# qubits,number,slop,offset,basis,if_pass
8,9,166,-5,0,Y,TRUE
8,9,125,-5,0,Y,TRUE
8,9,91,-5,0,Y,TRUE
8,9,0,0.5,0,Y,TRUE
8,9,184,-5,0,Y,TRUE
8,9,124,-5,0,Y,TRUE
8,9,146,-5,0,Y,TRUE
8,9,74,-5,0,Y,TRUE
8,9,7,-5,0,Y,TRUE
8,9,47,-5,0,Y,TRUE
8,9,252,-5,0,Y,TRUE
8,9,31,-5,0,Y,TRUE
8,9,64,-5,0,Y,TRUE
8,9,0,2,0,Y,TRUE
8,9,0,2.5,0,Y,TRUE
8,9,238,-5,0,Y,TRUE
8,9,98,-5,0,Y,TRUE
8,9,131,-5,0,Y,TRUE
8,9,152,-5,0,Y,TRUE
8,9,6,-5,0,Y,TRUE
8,9,115,-5,0,Y,TRUE
8,9,133,-5,0,Y,TRUE
8,9,155,-5,0,Y,TRUE
8,9,174,-5,0,Y,TRUE
8,9,140,-5,0,Y,TRUE
8,9,200,-5,0.785398163,Y,FALSE
8,9,226,-5,1.963495408,Y,FALSE
8,9,26,-5,-2.748893572,Y,FALSE
8,9,33,-5,-1.570796327,Y,FALSE
8,9,140,-5,-1.178097245,Y,FALSE
8,9,73,-5,0.392699082,Y,FALSE
8,9,3,-5,2.748893572,Y,FALSE
8,9,16,-5,1.570796327,Y,FALSE
8,9,71,-5,-2.748893572,Y,FALSE
8,9,163,-5,0.392699082,Y,FALSE
8,9,214,-5,1.570796327,Y,FALSE
8,9,131,-5,-1.570796327,Y,FALSE
8,9,220,-5,1.570796327,Y,FALSE
8,9,52,-5,-1.570796327,Y,FALSE
8,9,31,-5,-1.178097245,Y,FALSE
8,9,65,-5,-1.178097245,Y,FALSE
8,9,119,-5,-1.570796327,Y,FALSE
8,9,60,-5,-0.392699082,Y,FALSE
8,9,186,-5,1.178097245,Y,FALSE
8,9,216,-5,-1.178097245,Y,FALSE
8,9,206,-5,2.35619449,Y,FALSE
8,9,234,-5,-1.570796327,Y,FALSE
8,9,225,-5,1.570796327,Y,FALSE
8,9,230,-5,0.392699082,Y,FALSE
8,9,61,-5,-2.35619449,Y,FALSE
