n,# qubits,number,slop,offset,basis,if_pass
5,6,0,-0.5,0,Y,TRUE
5,6,22,-4.5,0,Y,TRUE
5,6,16,-3.5,0,Y,TRUE
5,6,4,-3.5,0,Y,TRUE
5,6,30,-4.5,0,Y,TRUE
5,6,14,-4.5,0,Y,TRUE
5,6,25,-3.5,0,Y,TRUE
5,6,15,-5,0,Y,TRUE
5,6,30,-4,0,Y,TRUE
5,6,1,-5,0,Y,TRUE
5,6,26,-4,0,Y,TRUE
5,6,2,-4,0,Y,TRUE
5,6,8,-3.5,0,Y,TRUE
5,6,19,-5,0,Y,TRUE
5,6,14,-3.5,0,Y,TRUE
5,6,0,-1.5,0,Y,TRUE
5,6,3,-3.5,0,Y,TRUE
5,6,18,-3.5,0,Y,TRUE
5,6,27,-4.5,0,Y,TRUE
5,6,12,-4.5,0,Y,TRUE
5,6,0,0,0,Y,TRUE
5,6,1,-4,0,Y,TRUE
5,6,30,-3.5,0,Y,TRUE
5,6,11,-4,0,Y,TRUE
5,6,28,-4,0,Y,TRUE
5,6,5,-3.5,-1.178097245,Y,FALSE
5,6,20,-4.5,-2.748893572,Y,FALSE
5,6,13,-4,2.35619449,Y,FALSE
5,6,3,-5,0.785398163,Y,FALSE
5,6,11,-4.5,1.178097245,Y,FALSE
5,6,24,-4.5,-1.963495408,Y,FALSE
5,6,9,-3.5,-1.570796327,Y,FALSE
5,6,10,-5,-2.35619449,Y,FALSE
5,6,8,-4,2.748893572,Y,FALSE
5,6,5,-5,0.392699082,Y,FALSE
5,6,26,-4,-2.35619449,Y,FALSE
5,6,15,-5,1.963495408,Y,FALSE
5,6,2,-4,-1.963495408,Y,FALSE
5,6,29,-4,-2.748893572,Y,FALSE
5,6,1,-5,2.35619449,Y,FALSE
5,6,9,-4,-2.748893572,Y,FALSE
5,6,31,-4.5,-1.178097245,Y,FALSE
5,6,9,-3.5,-1.963495408,Y,FALSE
5,6,7,-4.5,1.178097245,Y,FALSE
5,6,8,-5,-2.35619449,Y,FALSE
5,6,23,-5,0.785398163,Y,FALSE
5,6,18,-5,1.178097245,Y,FALSE
5,6,7,-4,2.748893572,Y,FALSE
5,6,12,-4.5,1.178097245,Y,FALSE
5,6,29,-4.5,2.748893572,Y,FALSE
