n,# qubits,number,slop,offset,basis,if_pass
10,11,104,0,0,Y,TRUE
10,11,942,0,0,Y,TRUE
10,11,586,0,0,Y,TRUE
10,11,320,0,0,Y,TRUE
10,11,791,0,0,Y,TRUE
10,11,1001,0,0,Y,TRUE
10,11,435,0,0,Y,TRUE
10,11,987,0,0,Y,TRUE
10,11,1005,0,0,Y,TRUE
10,11,966,0,0,Y,TRUE
10,11,10,0,0,Y,TRUE
10,11,922,0,0,Y,TRUE
10,11,580,0,0,Y,TRUE
10,11,313,0,0,Y,TRUE
10,11,457,0,0,Y,TRUE
10,11,239,0,0,Y,TRUE
10,11,288,0,0,Y,TRUE
10,11,73,0,0,Y,TRUE
10,11,530,0,0,Y,TRUE
10,11,760,0,0,Y,TRUE
10,11,164,0,0,Y,TRUE
10,11,100,0,0,Y,TRUE
10,11,552,0,0,Y,TRUE
10,11,487,0,0,Y,TRUE
10,11,732,0,0,Y,TRUE
10,11,150,-5,-2.748893572,Y,FALSE
10,11,799,-5,-2.748893572,Y,FALSE
10,11,68,-5,-2.748893572,Y,FALSE
10,11,333,-5,-2.748893572,Y,FALSE
10,11,211,-5,-2.748893572,Y,FALSE
10,11,691,-5,-2.748893572,Y,FALSE
10,11,974,-5,-2.748893572,Y,FALSE
10,11,360,-5,-2.748893572,Y,FALSE
10,11,720,-5,-2.748893572,Y,FALSE
10,11,744,-5,-2.748893572,Y,FALSE
10,11,681,-5,-2.748893572,Y,FALSE
10,11,787,-5,-2.748893572,Y,FALSE
10,11,711,-5,-2.748893572,Y,FALSE
10,11,904,-5,-2.748893572,Y,FALSE
10,11,581,-5,-2.748893572,Y,FALSE
10,11,165,-5,-2.748893572,Y,FALSE
10,11,907,-5,-2.748893572,Y,FALSE
10,11,273,-5,-2.748893572,Y,FALSE
10,11,676,-5,-2.748893572,Y,FALSE
10,11,414,-5,-2.748893572,Y,FALSE
10,11,496,-5,-2.748893572,Y,FALSE
10,11,171,-5,-2.748893572,Y,FALSE
10,11,927,-5,-2.748893572,Y,FALSE
10,11,534,-5,-2.748893572,Y,FALSE
10,11,864,-5,-2.748893572,Y,FALSE
