n,# qubits,number,slop,offset,basis,if_pass
11,12,577,0,0,Y,TRUE
11,12,1405,0,0,Y,TRUE
11,12,1615,0,0,Y,TRUE
11,12,546,0,0,Y,TRUE
11,12,1753,0,0,Y,TRUE
11,12,952,0,0,Y,TRUE
11,12,838,0,0,Y,TRUE
11,12,1589,0,0,Y,TRUE
11,12,1708,0,0,Y,TRUE
11,12,1354,0,0,Y,TRUE
11,12,1767,0,0,Y,TRUE
11,12,502,0,0,Y,TRUE
11,12,898,0,0,Y,TRUE
11,12,1160,0,0,Y,TRUE
11,12,1341,0,0,Y,TRUE
11,12,466,0,0,Y,TRUE
11,12,1705,0,0,Y,TRUE
11,12,1688,0,0,Y,TRUE
11,12,719,0,0,Y,TRUE
11,12,1304,0,0,Y,TRUE
11,12,796,0,0,Y,TRUE
11,12,27,0,0,Y,TRUE
11,12,110,0,0,Y,TRUE
11,12,1404,0,0,Y,TRUE
11,12,72,0,0,Y,TRUE
11,12,1768,-5,-2.748893572,Y,FALSE
11,12,459,-5,-2.748893572,Y,FALSE
11,12,716,-5,-2.35619449,Y,FALSE
11,12,962,-5,-2.748893572,Y,FALSE
11,12,1060,-5,-2.748893572,Y,FALSE
11,12,120,-5,-2.35619449,Y,FALSE
11,12,1400,-5,-2.748893572,Y,FALSE
11,12,272,-5,-2.748893572,Y,FALSE
11,12,1256,-5,-2.748893572,Y,FALSE
11,12,211,-5,-2.748893572,Y,FALSE
11,12,691,-5,-2.35619449,Y,FALSE
11,12,423,-5,-2.35619449,Y,FALSE
11,12,159,-5,-2.35619449,Y,FALSE
11,12,692,-5,-2.35619449,Y,FALSE
11,12,652,-5,-2.748893572,Y,FALSE
11,12,71,-5,-2.35619449,Y,FALSE
11,12,701,-5,-2.35619449,Y,FALSE
11,12,501,-5,-2.35619449,Y,FALSE
11,12,368,-5,-2.748893572,Y,FALSE
11,12,257,-5,-2.35619449,Y,FALSE
11,12,349,-5,-2.35619449,Y,FALSE
11,12,478,-5,-2.35619449,Y,FALSE
11,12,690,-5,-2.35619449,Y,FALSE
11,12,293,-5,-2.748893572,Y,FALSE
11,12,1589,-5,-2.748893572,Y,FALSE
