n,# qubits,number,slop,offset,basis,if_pass
6,7,51,-5,0,Y,TRUE
6,7,57,-4.5,0,Y,TRUE
6,7,0,2.5,0,Y,TRUE
6,7,31,-4.5,0,Y,TRUE
6,7,35,-4.5,0,Y,TRUE
6,7,51,-4.5,0,Y,TRUE
6,7,57,-5,0,Y,TRUE
6,7,53,-5,0,Y,TRUE
6,7,52,-5,0,Y,TRUE
6,7,39,-5,0,Y,TRUE
6,7,36,-4.5,0,Y,TRUE
6,7,0,2,0,Y,TRUE
6,7,37,-5,0,Y,TRUE
6,7,49,-4.5,0,Y,TRUE
6,7,48,-5,0,Y,TRUE
6,7,0,-5,0,Y,TRUE
6,7,0,0.5,0,Y,TRUE
6,7,47,-5,0,Y,TRUE
6,7,34,-5,0,Y,TRUE
6,7,0,0,0,Y,TRUE
6,7,0,-3,0,Y,TRUE
6,7,44,-4.5,0,Y,TRUE
6,7,59,-5,0,Y,TRUE
6,7,0,-1.5,0,Y,TRUE
6,7,26,-4.5,0,Y,TRUE
6,7,54,-4.5,-1.963495408,Y,FALSE
6,7,49,-5,-2.35619449,Y,FALSE
6,7,40,-4.5,1.963495408,Y,FALSE
6,7,13,-5,1.178097245,Y,FALSE
6,7,1,-5,0.785398163,Y,FALSE
6,7,9,-5,-2.35619449,Y,FALSE
6,7,12,-5,2.748893572,Y,FALSE
6,7,34,-5,-1.963495408,Y,FALSE
6,7,57,-4.5,1.570796327,Y,FALSE
6,7,59,-4.5,0.392699082,Y,FALSE
6,7,49,-4.5,-2.35619449,Y,FALSE
6,7,21,-4.5,1.963495408,Y,FALSE
6,7,3,-4.5,-1.570796327,Y,FALSE
6,7,42,-5,0.392699082,Y,FALSE
6,7,56,-4.5,-2.748893572,Y,FALSE
6,7,27,-5,0.392699082,Y,FALSE
6,7,30,-4.5,-0.392699082,Y,FALSE
6,7,20,-4.5,-0.392699082,Y,FALSE
6,7,2,-4.5,1.178097245,Y,FALSE
6,7,8,-5,2.748893572,Y,FALSE
6,7,55,-5,1.178097245,Y,FALSE
6,7,62,-4.5,-0.785398163,Y,FALSE
6,7,25,-5,2.35619449,Y,FALSE
6,7,2,-4.5,-2.748893572,Y,FALSE
6,7,38,-5,-0.785398163,Y,FALSE
