n,# qubits,number,if_swap,if_pass
6,6,5,0,TRUE
6,6,1,0,TRUE
6,6,24,0,TRUE
6,6,15,0,TRUE
6,6,6,0,TRUE
6,6,34,0,TRUE
6,6,37,0,TRUE
6,6,53,0,TRUE
6,6,9,0,TRUE
6,6,55,0,TRUE
6,6,28,0,TRUE
6,6,42,0,TRUE
6,6,29,0,TRUE
6,6,60,0,TRUE
6,6,38,0,TRUE
6,6,7,0,TRUE
6,6,2,0,TRUE
6,6,32,0,TRUE
6,6,11,0,TRUE
6,6,25,0,TRUE
6,6,8,0,TRUE
6,6,41,0,TRUE
6,6,51,0,TRUE
6,6,63,0,TRUE
6,6,30,0,TRUE
6,6,4,1,FALSE
6,6,57,1,FALSE
6,6,30,1,FALSE
6,6,17,1,FALSE
6,6,1,1,FALSE
6,6,7,1,FALSE
6,6,47,1,FALSE
6,6,58,1,FALSE
6,6,62,1,FALSE
6,6,42,1,FALSE
6,6,44,1,FALSE
6,6,38,1,FALSE
6,6,5,1,FALSE
6,6,11,1,FALSE
6,6,29,1,FALSE
6,6,56,1,FALSE
6,6,12,1,FALSE
6,6,3,1,FALSE
6,6,27,1,FALSE
6,6,26,1,FALSE
6,6,32,1,FALSE
6,6,43,1,FALSE
6,6,52,1,FALSE
6,6,34,1,FALSE
6,6,8,1,FALSE
