n,# qubits,number,if_swap,if_pass
10,10,767,0,TRUE
10,10,475,0,TRUE
10,10,684,0,TRUE
10,10,105,0,TRUE
10,10,654,0,TRUE
10,10,903,0,TRUE
10,10,237,0,TRUE
10,10,478,0,TRUE
10,10,248,0,TRUE
10,10,302,0,TRUE
10,10,967,0,TRUE
10,10,320,0,TRUE
10,10,380,0,TRUE
10,10,508,0,TRUE
10,10,525,0,TRUE
10,10,179,0,TRUE
10,10,183,0,TRUE
10,10,332,0,TRUE
10,10,956,0,TRUE
10,10,905,0,TRUE
10,10,792,0,TRUE
10,10,1020,0,TRUE
10,10,779,0,TRUE
10,10,326,0,TRUE
10,10,772,0,TRUE
10,10,173,1,FALSE
10,10,167,1,FALSE
10,10,417,1,FALSE
10,10,292,1,FALSE
10,10,608,1,FALSE
10,10,489,1,FALSE
10,10,560,1,FALSE
10,10,554,1,FALSE
10,10,214,1,FALSE
10,10,562,1,FALSE
10,10,267,1,FALSE
10,10,172,1,FALSE
10,10,482,1,FALSE
10,10,63,1,FALSE
10,10,427,1,FALSE
10,10,825,1,FALSE
10,10,126,1,FALSE
10,10,380,1,FALSE
10,10,920,1,FALSE
10,10,704,1,FALSE
10,10,410,1,FALSE
10,10,53,1,FALSE
10,10,682,1,FALSE
10,10,717,1,FALSE
10,10,433,1,FALSE
