n,# qubits,number,if_swap,if_pass
9,9,429,0,TRUE
9,9,316,0,TRUE
9,9,73,0,TRUE
9,9,165,0,TRUE
9,9,50,0,TRUE
9,9,125,0,TRUE
9,9,323,0,TRUE
9,9,343,0,TRUE
9,9,502,0,TRUE
9,9,87,0,TRUE
9,9,84,0,TRUE
9,9,322,0,TRUE
9,9,122,0,TRUE
9,9,47,0,TRUE
9,9,190,0,TRUE
9,9,8,0,TRUE
9,9,435,0,TRUE
9,9,89,0,TRUE
9,9,249,0,TRUE
9,9,142,0,TRUE
9,9,151,0,TRUE
9,9,488,0,TRUE
9,9,478,0,TRUE
9,9,289,0,TRUE
9,9,234,0,TRUE
9,9,131,1,FALSE
9,9,174,1,FALSE
9,9,59,1,FALSE
9,9,393,1,FALSE
9,9,133,1,FALSE
9,9,257,1,FALSE
9,9,429,1,FALSE
9,9,11,1,FALSE
9,9,408,1,FALSE
9,9,58,1,FALSE
9,9,372,1,FALSE
9,9,95,1,FALSE
9,9,335,1,FALSE
9,9,441,1,FALSE
9,9,222,1,FALSE
9,9,303,1,FALSE
9,9,127,1,FALSE
9,9,281,1,FALSE
9,9,435,1,FALSE
9,9,501,1,FALSE
9,9,359,1,FALSE
9,9,155,1,FALSE
9,9,180,1,FALSE
9,9,500,1,FALSE
9,9,134,1,FALSE
