n,# qubits,number,if_swap,if_pass
11,11,1446,0,TRUE
11,11,1705,0,TRUE
11,11,1460,0,TRUE
11,11,1142,0,TRUE
11,11,992,0,TRUE
11,11,672,0,TRUE
11,11,1027,0,TRUE
11,11,1721,0,TRUE
11,11,1911,0,TRUE
11,11,198,0,TRUE
11,11,874,0,TRUE
11,11,833,0,TRUE
11,11,651,0,TRUE
11,11,504,0,TRUE
11,11,1043,0,TRUE
11,11,1085,0,TRUE
11,11,1056,0,TRUE
11,11,1009,0,TRUE
11,11,676,0,TRUE
11,11,669,0,TRUE
11,11,242,0,TRUE
11,11,472,0,TRUE
11,11,264,0,TRUE
11,11,188,0,TRUE
11,11,419,0,TRUE
11,11,1380,1,FALSE
11,11,1726,1,FALSE
11,11,114,1,FALSE
11,11,1124,1,FALSE
11,11,658,1,FALSE
11,11,728,1,FALSE
11,11,1810,1,FALSE
11,11,1762,1,FALSE
11,11,160,1,FALSE
11,11,77,1,FALSE
11,11,12,1,FALSE
11,11,1259,1,FALSE
11,11,605,1,FALSE
11,11,693,1,FALSE
11,11,1109,1,FALSE
11,11,607,1,FALSE
11,11,1091,1,FALSE
11,11,259,1,FALSE
11,11,1147,1,FALSE
11,11,104,1,FALSE
11,11,529,1,FALSE
11,11,90,1,FALSE
11,11,1321,1,FALSE
11,11,864,1,FALSE
11,11,1798,1,FALSE
