n,# qubits,number,if_swap,if_pass
12,12,442,0,TRUE
12,12,192,0,TRUE
12,12,612,0,TRUE
12,12,985,0,TRUE
12,12,368,0,TRUE
12,12,276,0,TRUE
12,12,295,0,TRUE
12,12,619,0,TRUE
12,12,665,0,TRUE
12,12,922,0,TRUE
12,12,610,0,TRUE
12,12,810,0,TRUE
12,12,917,0,TRUE
12,12,99,0,TRUE
12,12,412,0,TRUE
12,12,371,0,TRUE
12,12,784,0,TRUE
12,12,232,0,TRUE
12,12,306,0,TRUE
12,12,586,0,TRUE
12,12,363,0,TRUE
12,12,993,0,TRUE
12,12,132,0,TRUE
12,12,484,0,TRUE
12,12,881,0,TRUE
12,12,3730,1,FALSE
12,12,3238,1,FALSE
12,12,362,1,FALSE
12,12,1580,1,FALSE
12,12,2746,1,FALSE
12,12,1832,1,FALSE
12,12,3527,1,FALSE
12,12,1545,1,FALSE
12,12,1899,1,FALSE
12,12,2778,1,FALSE
12,12,61,1,FALSE
12,12,2662,1,FALSE
12,12,3307,1,FALSE
12,12,1079,1,FALSE
12,12,1854,1,FALSE
12,12,698,1,FALSE
12,12,2211,1,FALSE
12,12,632,1,FALSE
12,12,1574,1,FALSE
12,12,2974,1,FALSE
12,12,242,1,FALSE
12,12,3525,1,FALSE
12,12,3429,1,FALSE
12,12,2583,1,FALSE
12,12,2450,1,FALSE
