n,# qubits,number,if_swap,if_pass
8,8,116,0,TRUE
8,8,128,0,TRUE
8,8,117,0,TRUE
8,8,196,0,TRUE
8,8,62,0,TRUE
8,8,89,0,TRUE
8,8,164,0,TRUE
8,8,240,0,TRUE
8,8,37,0,TRUE
8,8,12,0,TRUE
8,8,40,0,TRUE
8,8,95,0,TRUE
8,8,39,0,TRUE
8,8,41,0,TRUE
8,8,238,0,TRUE
8,8,103,0,TRUE
8,8,71,0,TRUE
8,8,146,0,TRUE
8,8,200,0,TRUE
8,8,145,0,TRUE
8,8,152,0,TRUE
8,8,35,0,TRUE
8,8,91,0,TRUE
8,8,248,0,TRUE
8,8,167,0,TRUE
8,8,3,1,FALSE
8,8,87,1,FALSE
8,8,200,1,FALSE
8,8,186,1,FALSE
8,8,49,1,FALSE
8,8,100,1,FALSE
8,8,28,1,FALSE
8,8,112,1,FALSE
8,8,105,1,FALSE
8,8,75,1,FALSE
8,8,88,1,FALSE
8,8,220,1,FALSE
8,8,97,1,FALSE
8,8,242,1,FALSE
8,8,245,1,FALSE
8,8,34,1,FALSE
8,8,129,1,FALSE
8,8,141,1,FALSE
8,8,53,1,FALSE
8,8,139,1,FALSE
8,8,59,1,FALSE
8,8,195,1,FALSE
8,8,133,1,FALSE
8,8,229,1,FALSE
8,8,77,1,FALSE
