n,# qubits,number,if_swap,if_pass
10,10,694,0,TRUE
10,10,189,0,TRUE
10,10,37,0,TRUE
10,10,608,0,TRUE
10,10,760,0,TRUE
10,10,714,0,TRUE
10,10,302,0,TRUE
10,10,886,0,TRUE
10,10,132,0,TRUE
10,10,280,0,TRUE
10,10,723,0,TRUE
10,10,881,0,TRUE
10,10,739,0,TRUE
10,10,251,0,TRUE
10,10,489,0,TRUE
10,10,951,0,TRUE
10,10,486,0,TRUE
10,10,277,0,TRUE
10,10,455,0,TRUE
10,10,985,0,TRUE
10,10,744,0,TRUE
10,10,564,0,TRUE
10,10,691,0,TRUE
10,10,1020,0,TRUE
10,10,853,0,TRUE
10,10,104,1,FALSE
10,10,19,1,FALSE
10,10,775,1,FALSE
10,10,161,1,FALSE
10,10,49,1,FALSE
10,10,441,1,FALSE
10,10,369,1,FALSE
10,10,407,1,FALSE
10,10,436,1,FALSE
10,10,943,1,FALSE
10,10,528,1,FALSE
10,10,510,1,FALSE
10,10,930,1,FALSE
10,10,142,1,FALSE
10,10,650,1,FALSE
10,10,549,1,FALSE
10,10,79,1,FALSE
10,10,623,1,FALSE
10,10,791,1,FALSE
10,10,504,1,FALSE
10,10,919,1,FALSE
10,10,52,1,FALSE
10,10,992,1,FALSE
10,10,743,1,FALSE
10,10,817,1,FALSE
