n,# qubits,number,if_swap,if_pass
10,10,744,0,TRUE
10,10,56,0,TRUE
10,10,18,0,TRUE
10,10,807,0,TRUE
10,10,532,0,TRUE
10,10,951,0,TRUE
10,10,915,0,TRUE
10,10,265,0,TRUE
10,10,566,0,TRUE
10,10,800,0,TRUE
10,10,939,0,TRUE
10,10,806,0,TRUE
10,10,550,0,TRUE
10,10,509,0,TRUE
10,10,590,0,TRUE
10,10,559,0,TRUE
10,10,565,0,TRUE
10,10,974,0,TRUE
10,10,963,0,TRUE
10,10,873,0,TRUE
10,10,170,0,TRUE
10,10,503,0,TRUE
10,10,13,0,TRUE
10,10,707,0,TRUE
10,10,584,0,TRUE
10,10,759,1,FALSE
10,10,359,1,FALSE
10,10,447,1,FALSE
10,10,619,1,FALSE
10,10,460,1,FALSE
10,10,493,1,FALSE
10,10,888,1,FALSE
10,10,904,1,FALSE
10,10,427,1,FALSE
10,10,416,1,FALSE
10,10,977,1,FALSE
10,10,702,1,FALSE
10,10,284,1,FALSE
10,10,312,1,FALSE
10,10,290,1,FALSE
10,10,929,1,FALSE
10,10,823,1,FALSE
10,10,108,1,FALSE
10,10,1013,1,FALSE
10,10,649,1,FALSE
10,10,367,1,FALSE
10,10,188,1,FALSE
10,10,694,1,FALSE
10,10,245,1,FALSE
10,10,990,1,FALSE
