n,# qubits,number,if_swap,if_pass
10,10,54,0,TRUE
10,10,105,0,TRUE
10,10,92,0,TRUE
10,10,450,0,TRUE
10,10,885,0,TRUE
10,10,390,0,TRUE
10,10,621,0,TRUE
10,10,37,0,TRUE
10,10,534,0,TRUE
10,10,892,0,TRUE
10,10,572,0,TRUE
10,10,297,0,TRUE
10,10,567,0,TRUE
10,10,138,0,TRUE
10,10,339,0,TRUE
10,10,356,0,TRUE
10,10,733,0,TRUE
10,10,96,0,TRUE
10,10,262,0,TRUE
10,10,217,0,TRUE
10,10,475,0,TRUE
10,10,736,0,TRUE
10,10,341,0,TRUE
10,10,523,0,TRUE
10,10,445,0,TRUE
10,10,810,1,FALSE
10,10,403,1,FALSE
10,10,645,1,FALSE
10,10,81,1,FALSE
10,10,790,1,FALSE
10,10,597,1,FALSE
10,10,911,1,FALSE
10,10,895,1,FALSE
10,10,199,1,FALSE
10,10,775,1,FALSE
10,10,45,1,FALSE
10,10,548,1,FALSE
10,10,59,1,FALSE
10,10,230,1,FALSE
10,10,521,1,FALSE
10,10,537,1,FALSE
10,10,503,1,FALSE
10,10,560,1,FALSE
10,10,64,1,FALSE
10,10,27,1,FALSE
10,10,674,1,FALSE
10,10,357,1,FALSE
10,10,723,1,FALSE
10,10,552,1,FALSE
10,10,571,1,FALSE
