n,# qubits,number,weight,if_pass
7,10,2,"[0, 0, 1, 0, 1, 0, 0]",TRUE
7,10,4,"[1, 1, 1, 0, 0, 0, 0]",TRUE
7,10,2,"[0, 1, 1, 0, 0, 0, 0]",TRUE
7,10,7,"[1, 0, 0, 1, 0, 0, 0]",TRUE
7,10,4,"[0, 0, 0, 1, 1, 0, 0]",TRUE
7,10,3,"[0, 0, 0, 0, 0, 1, 2]",TRUE
7,10,0,"[0, 0, 1, 1, 0, 1, 0]",TRUE
7,10,1,"[0, 0, 0, 1, 0, 1, 0]",TRUE
7,10,5,"[0, 1, 0, 1, 0, 0, 0]",TRUE
7,10,7,"[0, 0, 0, 1, 1, 1, 0]",TRUE
7,10,5,"[0, 0, 0, 0, 1, 1, 0]",TRUE
7,10,8,"[1, 1, 0, 0, 0, 1, 0]",TRUE
7,10,0,"[0, 0, 0, 0, 0, 1, 1]",TRUE
7,10,6,"[0, 0, 0, 0, 2, 0, 1]",TRUE
7,10,7,"[0, 0, 0, 0, 0, 0, 2]",TRUE
7,10,7,"[0, 0, 0, 2, 0, 0, 1]",TRUE
7,10,7,"[0, 0, 0, 2, 0, 0, 0]",TRUE
7,10,6,"[0, 0, 0, 0, 2, 0, 0]",TRUE
7,10,4,"[0, 0, 0, 2, 0, 0, 1]",TRUE
7,10,4,"[0, 0, 0, 2, 0, 0, 0]",TRUE
7,10,4,"[0, 0, 1, 1, 0, 0, 1]",TRUE
7,10,7,"[0, 1, 2, 0, 0, 0, 0]",TRUE
7,10,4,"[2, 1, 0, 0, 0, 0, 0]",TRUE
7,10,3,"[1, 0, 0, 1, 1, 0, 0]",TRUE
7,10,5,"[0, 0, 1, 1, 0, 0, 1]",TRUE
7,10,6,"[1, 1, 1, 0, 0, 0, 0]",FALSE
7,10,7,"[1, 0, 1, 1, 0, 0, 0]",FALSE
7,10,3,"[1, 1, 0, 0, 0, 0, 0]",FALSE
7,10,6,"[0, 1, 1, 0, 0, 0, 1]",FALSE
7,10,5,"[1, 0, 1, 0, 1, 0, 0]",FALSE
7,10,6,"[0, 1, 1, 0, 0, 0, 0]",FALSE
7,10,7,"[1, 1, 0, 0, 0, 0, 0]",FALSE
7,10,5,"[1, 0, 1, 0, 0, 1, 0]",FALSE
7,10,7,"[1, 0, 1, 0, 0, 0, 0]",FALSE
7,10,5,"[1, 0, 1, 0, 0, 0, 1]",FALSE
7,10,5,"[1, 0, 1, 0, 0, 0, 0]",FALSE
7,10,7,"[1, 1, 1, 0, 0, 0, 0]",FALSE
7,10,3,"[1, 1, 0, 0, 0, 1, 0]",FALSE
7,10,7,"[1, 0, 1, 0, 0, 0, 1]",FALSE
7,10,3,"[1, 1, 0, 1, 0, 0, 0]",FALSE
7,10,7,"[1, 1, 0, 0, 0, 0, 1]",FALSE
7,10,3,"[1, 1, 0, 0, 1, 0, 0]",FALSE
7,10,7,"[1, 0, 1, 0, 0, 1, 0]",FALSE
7,10,7,"[1, 0, 1, 0, 1, 0, 0]",FALSE
7,10,3,"[1, 1, 0, 0, 0, 0, 1]",FALSE
7,10,7,"[0, 1, 1, 1, 0, 0, 0]",FALSE
7,10,6,"[0, 1, 1, 0, 0, 1, 0]",FALSE
7,10,6,"[0, 1, 1, 1, 0, 0, 0]",FALSE
7,10,7,"[0, 1, 1, 0, 0, 0, 1]",FALSE
7,10,6,"[0, 1, 1, 0, 1, 0, 0]",FALSE
