n,# qubits,number,slop,offset,if_pass
11,12,447,-3,-2,TRUE
11,12,471,-3,-2,TRUE
11,12,184,-3,-2,TRUE
11,12,615,-3,-2,TRUE
11,12,664,-3,-2,TRUE
11,12,94,-3,-2,TRUE
11,12,643,-3,-2,TRUE
11,12,0,1.5,0,TRUE
11,12,601,-3,-2,TRUE
11,12,443,-3,-2,TRUE
11,12,512,-3,-2,TRUE
11,12,588,-3,-2,TRUE
11,12,70,-3,-2,TRUE
11,12,384,-3,-2,TRUE
11,12,245,-3,-2,TRUE
11,12,291,-3,-2,TRUE
11,12,328,-3,-2,TRUE
11,12,855,-3,-2,TRUE
11,12,54,-3,-2,TRUE
11,12,0,-0.5,0,TRUE
11,12,276,-3,-2,TRUE
11,12,181,-3,-2,TRUE
11,12,644,-3,-2,TRUE
11,12,356,-3,-2,TRUE
11,12,90,-3,-2,TRUE
11,12,1395,-3,-2.5,FALSE
11,12,1884,-3,-2.5,FALSE
11,12,1009,-3,-2.5,FALSE
11,12,678,-3,-2.5,FALSE
11,12,412,-3,-2.5,FALSE
11,12,936,-3,-2.5,FALSE
11,12,1182,-3,-2.5,FALSE
11,12,779,-3,-2.5,FALSE
11,12,545,-3,-2.5,FALSE
11,12,812,-3,-2.5,FALSE
11,12,1292,-3,-2.5,FALSE
11,12,1463,-3,-2.5,FALSE
11,12,739,-3,-2.5,FALSE
11,12,537,-3,-2.5,FALSE
11,12,1163,-3,-2.5,FALSE
11,12,794,-3,-2.5,FALSE
11,12,1611,-3,-2.5,FALSE
11,12,1994,-3,-2.5,FALSE
11,12,63,-3,-2.5,FALSE
11,12,93,-3,-2.5,FALSE
11,12,1947,-3,-2.5,FALSE
11,12,1571,-3,-2.5,FALSE
11,12,2030,-3,-2.5,FALSE
11,12,204,-3,-2.5,FALSE
11,12,767,-3,-2.5,FALSE
