n,# qubits,number,slop,offset,if_pass
8,9,5,-3,-2,TRUE
8,9,47,-3,-2,TRUE
8,9,0,0,2,TRUE
8,9,255,-3,0,TRUE
8,9,236,-3,0,TRUE
8,9,125,-3,0,TRUE
8,9,245,-3,-2,TRUE
8,9,226,-3,0,TRUE
8,9,53,-3,-2,TRUE
8,9,250,-3,0,TRUE
8,9,205,-3,-2,TRUE
8,9,17,-3,-2,TRUE
8,9,80,-3,-2,TRUE
8,9,62,-3,-2,TRUE
8,9,21,-3,0,TRUE
8,9,110,-3,-2,TRUE
8,9,152,-3,0,TRUE
8,9,79,-3,-2,TRUE
8,9,231,-3,0,TRUE
8,9,53,-3,0,TRUE
8,9,57,-3,0,TRUE
8,9,0,3,2,TRUE
8,9,192,-3,0,TRUE
8,9,95,-3,-2,TRUE
8,9,144,-3,0,TRUE
8,9,86,-3,-0.5,FALSE
8,9,183,-3,-1.5,FALSE
8,9,19,-3,0.5,FALSE
8,9,111,-3,-2.5,FALSE
8,9,194,-3,-2.5,FALSE
8,9,46,-3,-2.5,FALSE
8,9,187,-3,-2.5,FALSE
8,9,32,-3,0.5,FALSE
8,9,169,-3,0.5,FALSE
8,9,171,-3,0.5,FALSE
8,9,35,-3,-2.5,FALSE
8,9,203,-3,-0.5,FALSE
8,9,111,-3,-1.5,FALSE
8,9,191,-3,0.5,FALSE
8,9,240,-3,-2.5,FALSE
8,9,149,-3,-2.5,FALSE
8,9,47,-3,0.5,FALSE
8,9,227,-3,-1.5,FALSE
8,9,81,-3,-2.5,FALSE
8,9,75,-3,-2.5,FALSE
8,9,250,-3,-2.5,FALSE
8,9,40,-3,-2.5,FALSE
8,9,207,-3,-2.5,FALSE
8,9,62,-3,-2.5,FALSE
8,9,100,-3,-0.5,FALSE
