n,# qubits,number,slop,offset,if_pass
5,6,24,-1.5,-2,TRUE
5,6,16,-1.5,-2,TRUE
5,6,13,-1,0,TRUE
5,6,10,-2.5,-2,TRUE
5,6,8,-2.5,-2,TRUE
5,6,2,-2,-2,TRUE
5,6,15,-1.5,-2,TRUE
5,6,1,-3,2,TRUE
5,6,20,-2.5,0,TRUE
5,6,2,-3,-2,TRUE
5,6,25,-2.5,-2,TRUE
5,6,22,-2.5,0,TRUE
5,6,4,-2,2,TRUE
5,6,0,2,0,TRUE
5,6,0,-1,0,TRUE
5,6,0,0,0,TRUE
5,6,12,-2.5,-2,TRUE
5,6,13,-3,2,TRUE
5,6,7,-1.5,0,TRUE
5,6,16,-1,0,TRUE
5,6,21,-1.5,-2,TRUE
5,6,4,-3,-2,TRUE
5,6,5,-3,-2,TRUE
5,6,1,-2,0,TRUE
5,6,27,-1.5,2,TRUE
5,6,27,-2.5,2.5,FALSE
5,6,26,-2.5,2.5,FALSE
5,6,26,-1,-1.5,FALSE
5,6,23,-1.5,-0.5,FALSE
5,6,23,-1,-0.5,FALSE
5,6,20,-2.5,2.5,FALSE
5,6,8,-3,1.5,FALSE
5,6,2,-3,-0.5,FALSE
5,6,4,-1.5,2.5,FALSE
5,6,24,-2.5,-1.5,FALSE
5,6,10,-3,0.5,FALSE
5,6,19,-2.5,2.5,FALSE
5,6,3,-3,2.5,FALSE
5,6,12,-1,-0.5,FALSE
5,6,13,-1.5,-2.5,FALSE
5,6,19,-1,-0.5,FALSE
5,6,4,-2,1.5,FALSE
5,6,28,-2,-1.5,FALSE
5,6,10,-2,-1.5,FALSE
5,6,26,-1,-2.5,FALSE
5,6,6,-3,-2.5,FALSE
5,6,8,-3,-2.5,FALSE
5,6,10,-1.5,1.5,FALSE
5,6,7,-2.5,2.5,FALSE
5,6,1,-2.5,1.5,FALSE
