n,# qubits,number,slop,offset,if_pass
6,7,11,-2,-2,TRUE
6,7,18,-3,0,TRUE
6,7,16,-2,-2,TRUE
6,7,38,-2,-2,TRUE
6,7,17,-2.5,-2,TRUE
6,7,22,-2,-2,TRUE
6,7,25,-3,0,TRUE
6,7,3,-2.5,0,TRUE
6,7,19,-2.5,0,TRUE
6,7,23,-2.5,-2,TRUE
6,7,30,-2,-2,TRUE
6,7,51,-3,2,TRUE
6,7,42,-3,2,TRUE
6,7,6,-2.5,-2,TRUE
6,7,4,-3,2,TRUE
6,7,18,-2.5,-2,TRUE
6,7,60,-3,-2,TRUE
6,7,40,-2.5,2,TRUE
6,7,45,-2.5,2,TRUE
6,7,63,-2.5,-2,TRUE
6,7,33,-3,0,TRUE
6,7,63,-2,-2,TRUE
6,7,22,-2.5,0,TRUE
6,7,57,-2.5,0,TRUE
6,7,2,-3,0,TRUE
6,7,60,-2,-2.5,FALSE
6,7,31,-2.5,2.5,FALSE
6,7,15,-3,-2.5,FALSE
6,7,57,-3,2.5,FALSE
6,7,9,-2.5,2.5,FALSE
6,7,39,-2,-1.5,FALSE
6,7,5,-2.5,-1.5,FALSE
6,7,10,-2,-2.5,FALSE
6,7,49,-3,-2.5,FALSE
6,7,17,-2.5,-0.5,FALSE
6,7,53,-2.5,-1.5,FALSE
6,7,23,-2.5,0.5,FALSE
6,7,39,-3,0.5,FALSE
6,7,61,-2.5,-0.5,FALSE
6,7,2,-3,-2.5,FALSE
6,7,28,-3,-0.5,FALSE
6,7,26,-3,1.5,FALSE
6,7,16,-2.5,0.5,FALSE
6,7,36,-2.5,-1.5,FALSE
6,7,46,-2.5,2.5,FALSE
6,7,35,-2.5,1.5,FALSE
6,7,32,-2.5,-0.5,FALSE
6,7,18,-3,-0.5,FALSE
6,7,16,-2.5,-1.5,FALSE
6,7,33,-3,-2.5,FALSE
