n,# qubits,number,slop,offset,if_pass
7,8,46,-2.5,-2,TRUE
7,8,104,-3,-2,TRUE
7,8,59,-3,-2,TRUE
7,8,63,-3,-2,TRUE
7,8,0,2,2,TRUE
7,8,59,-2.5,-2,TRUE
7,8,94,-3,-2,TRUE
7,8,120,-3,0,TRUE
7,8,122,-3,-2,TRUE
7,8,57,-2.5,-2,TRUE
7,8,55,-3,0,TRUE
7,8,110,-3,0,TRUE
7,8,62,-3,2,TRUE
7,8,13,-3,-2,TRUE
7,8,3,-3,-2,TRUE
7,8,87,-3,0,TRUE
7,8,98,-3,0,TRUE
7,8,60,-2.5,-2,TRUE
7,8,89,-3,0,TRUE
7,8,66,-3,2,TRUE
7,8,113,-3,2,TRUE
7,8,33,-2.5,-2,TRUE
7,8,113,-3,-2,TRUE
7,8,9,-3,-2,TRUE
7,8,43,-3,-2,TRUE
7,8,21,-2.5,-2.5,FALSE
7,8,82,-3,-2.5,FALSE
7,8,19,-3,-1.5,FALSE
7,8,23,-3,-1.5,FALSE
7,8,75,-3,0.5,FALSE
7,8,106,-3,2.5,FALSE
7,8,58,-3,2.5,FALSE
7,8,66,-3,-0.5,FALSE
7,8,112,-3,-1.5,FALSE
7,8,116,-3,-1.5,FALSE
7,8,63,-3,-1.5,FALSE
7,8,71,-3,-0.5,FALSE
7,8,78,-3,-0.5,FALSE
7,8,90,-3,1.5,FALSE
7,8,104,-3,-0.5,FALSE
7,8,64,-2.5,-2.5,FALSE
7,8,49,-2.5,-2.5,FALSE
7,8,52,-3,2.5,FALSE
7,8,35,-3,2.5,FALSE
7,8,99,-3,0.5,FALSE
7,8,34,-3,2.5,FALSE
7,8,41,-3,0.5,FALSE
7,8,40,-2.5,-2.5,FALSE
7,8,52,-3,0.5,FALSE
7,8,82,-2.5,-2.5,FALSE
