n,# qubits,number,L,sign,if_pass
6,12,52,-6,FALSE,TRUE
6,12,56,7,TRUE,TRUE
6,12,9,0,FALSE,TRUE
6,12,10,-9,FALSE,TRUE
6,12,57,-9,FALSE,TRUE
6,12,20,5,FALSE,TRUE
6,12,20,6,TRUE,TRUE
6,12,26,-6,TRUE,TRUE
6,12,63,-10,TRUE,TRUE
6,12,5,-1,TRUE,TRUE
6,12,50,-4,TRUE,TRUE
6,12,31,-1,FALSE,TRUE
6,12,4,-3,FALSE,TRUE
6,12,57,6,FALSE,TRUE
6,12,7,6,FALSE,TRUE
6,12,18,2,FALSE,TRUE
6,12,26,-8,FALSE,TRUE
6,12,63,-7,TRUE,TRUE
6,12,40,10,FALSE,TRUE
6,12,56,5,FALSE,TRUE
6,12,6,-6,FALSE,TRUE
6,12,35,2,TRUE,TRUE
6,12,56,2,FALSE,TRUE
6,12,39,-3,TRUE,TRUE
6,12,62,4,TRUE,TRUE
6,12,61,9,FALSE,FALSE
6,12,27,3,TRUE,FALSE
6,12,47,1,FALSE,FALSE
6,12,51,7,TRUE,FALSE
6,12,33,5,FALSE,FALSE
6,12,27,7,TRUE,FALSE
6,12,5,7,TRUE,FALSE
6,12,19,5,TRUE,FALSE
6,12,41,5,TRUE,FALSE
6,12,31,3,FALSE,FALSE
6,12,49,9,FALSE,FALSE
6,12,51,7,FALSE,FALSE
6,12,41,7,FALSE,FALSE
6,12,19,1,FALSE,FALSE
6,12,3,7,TRUE,FALSE
6,12,15,7,FALSE,FALSE
6,12,21,5,TRUE,FALSE
6,12,17,7,TRUE,FALSE
6,12,19,7,FALSE,FALSE
6,12,13,5,FALSE,FALSE
6,12,45,1,TRUE,FALSE
6,12,59,3,FALSE,FALSE
6,12,33,3,TRUE,FALSE
6,12,23,3,TRUE,FALSE
6,12,63,5,FALSE,FALSE
