n,# qubits,number,L,sign,if_pass
5,10,18,4,FALSE,TRUE
5,10,18,-3,TRUE,TRUE
5,10,26,10,TRUE,TRUE
5,10,0,-3,FALSE,TRUE
5,10,20,8,FALSE,TRUE
5,10,28,-7,FALSE,TRUE
5,10,13,4,TRUE,TRUE
5,10,22,-9,TRUE,TRUE
5,10,27,-1,FALSE,TRUE
5,10,15,-3,TRUE,TRUE
5,10,25,-9,FALSE,TRUE
5,10,25,-3,TRUE,TRUE
5,10,28,-10,TRUE,TRUE
5,10,16,-6,TRUE,TRUE
5,10,29,8,FALSE,TRUE
5,10,6,-6,TRUE,TRUE
5,10,26,-10,TRUE,TRUE
5,10,23,0,FALSE,TRUE
5,10,11,-1,TRUE,TRUE
5,10,10,-9,FALSE,TRUE
5,10,10,9,TRUE,TRUE
5,10,15,-9,FALSE,TRUE
5,10,27,-7,FALSE,TRUE
5,10,28,4,TRUE,TRUE
5,10,8,-10,FALSE,TRUE
5,10,31,5,TRUE,FALSE
5,10,5,3,FALSE,FALSE
5,10,31,5,FALSE,FALSE
5,10,9,3,FALSE,FALSE
5,10,1,1,TRUE,FALSE
5,10,5,9,FALSE,FALSE
5,10,9,1,TRUE,FALSE
5,10,19,3,FALSE,FALSE
5,10,19,9,FALSE,FALSE
5,10,15,5,FALSE,FALSE
5,10,7,9,TRUE,FALSE
5,10,25,7,TRUE,FALSE
5,10,5,1,TRUE,FALSE
5,10,1,3,FALSE,FALSE
5,10,3,5,TRUE,FALSE
5,10,25,7,FALSE,FALSE
5,10,19,7,FALSE,FALSE
5,10,7,1,FALSE,FALSE
5,10,5,7,FALSE,FALSE
5,10,31,1,FALSE,FALSE
5,10,25,3,TRUE,FALSE
5,10,3,3,TRUE,FALSE
5,10,13,9,TRUE,FALSE
5,10,5,3,TRUE,FALSE
5,10,9,3,TRUE,FALSE
