n,# qubits,number,L,sign,if_pass
4,8,5,0,TRUE,TRUE
4,8,7,8,FALSE,TRUE
4,8,14,-5,TRUE,TRUE
4,8,8,7,TRUE,TRUE
4,8,6,-10,TRUE,TRUE
4,8,8,8,FALSE,TRUE
4,8,4,3,FALSE,TRUE
4,8,9,-1,FALSE,TRUE
4,8,15,-9,TRUE,TRUE
4,8,12,9,TRUE,TRUE
4,8,6,10,TRUE,TRUE
4,8,13,-1,FALSE,TRUE
4,8,7,-5,FALSE,TRUE
4,8,4,10,FALSE,TRUE
4,8,12,-9,FALSE,TRUE
4,8,1,-1,TRUE,TRUE
4,8,12,-8,TRUE,TRUE
4,8,10,7,FALSE,TRUE
4,8,7,-1,FALSE,TRUE
4,8,7,-8,FALSE,TRUE
4,8,0,0,FALSE,TRUE
4,8,10,-2,FALSE,TRUE
4,8,5,-6,TRUE,TRUE
4,8,10,-3,TRUE,TRUE
4,8,3,-1,FALSE,TRUE
4,8,5,9,TRUE,FALSE
4,8,1,9,FALSE,FALSE
4,8,13,7,FALSE,FALSE
4,8,11,9,TRUE,FALSE
4,8,13,9,TRUE,FALSE
4,8,11,7,FALSE,FALSE
4,8,3,1,TRUE,FALSE
4,8,7,3,TRUE,FALSE
4,8,3,3,TRUE,FALSE
4,8,3,1,FALSE,FALSE
4,8,15,9,TRUE,FALSE
4,8,13,3,TRUE,FALSE
4,8,1,7,TRUE,FALSE
4,8,5,7,TRUE,FALSE
4,8,9,1,FALSE,FALSE
4,8,7,1,FALSE,FALSE
4,8,7,5,FALSE,FALSE
4,8,15,7,FALSE,FALSE
4,8,13,3,FALSE,FALSE
4,8,11,3,FALSE,FALSE
4,8,15,3,TRUE,FALSE
4,8,13,9,FALSE,FALSE
4,8,5,1,TRUE,FALSE
4,8,5,7,FALSE,FALSE
4,8,1,5,TRUE,FALSE
