n,# qubits,number,weight,if_pass
9,12,2,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",TRUE
9,12,2,"[0, 0, 0, 0, 0, 2, 0, 0, 1]",TRUE
9,12,1,"[0, 0, 0, 0, 0, 1, 0, 1, 1]",TRUE
9,12,1,"[0, 0, 1, 0, 0, 0, 1, 1, 0]",TRUE
9,12,3,"[0, 0, 0, 0, 0, 0, 0, 1, 1]",TRUE
9,12,0,"[0, 0, 0, 1, 2, 0, 0, 0, 0]",TRUE
9,12,0,"[0, 0, 0, 2, 0, 1, 0, 0, 0]",TRUE
9,12,0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]",TRUE
9,12,2,"[0, 0, 1, 1, 0, 1, 0, 0, 0]",TRUE
9,12,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]",TRUE
9,12,0,"[0, 0, 0, 0, 0, 1, 0, 2, 0]",TRUE
9,12,0,"[1, 0, 0, 0, 0, 1, 0, 1, 0]",TRUE
9,12,3,"[0, 1, 1, 0, 0, 0, 1, 0, 0]",TRUE
9,12,1,"[0, 1, 0, 0, 1, 0, 1, 0, 0]",TRUE
9,12,0,"[0, 0, 0, 1, 0, 0, 0, 0, 2]",TRUE
9,12,4,"[0, 1, 1, 0, 0, 0, 0, 1, 0]",TRUE
9,12,0,"[0, 0, 0, 0, 1, 2, 0, 0, 0]",TRUE
9,12,1,"[0, 0, 0, 1, 0, 0, 1, 1, 0]",TRUE
9,12,2,"[0, 0, 1, 0, 0, 0, 1, 0, 1]",TRUE
9,12,2,"[0, 0, 0, 1, 0, 0, 1, 0, 0]",TRUE
9,12,1,"[0, 0, 0, 0, 1, 0, 2, 0, 0]",TRUE
9,12,0,"[0, 1, 0, 0, 0, 0, 2, 0, 0]",TRUE
9,12,1,"[0, 0, 0, 0, 3, 0, 0, 0, 0]",TRUE
9,12,0,"[0, 0, 0, 0, 0, 0, 1, 2, 0]",TRUE
9,12,4,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",TRUE
9,12,1,"[2, 0, 0, 0, 0, 0, 1, 0, 0]",FALSE
9,12,3,"[0, 3, 0, 0, 0, 0, 0, 0, 0]",FALSE
9,12,1,"[2, 0, 0, 0, 1, 0, 0, 0, 0]",FALSE
9,12,3,"[2, 0, 0, 0, 0, 1, 0, 0, 0]",FALSE
9,12,3,"[0, 2, 0, 0, 0, 0, 1, 0, 0]",FALSE
9,12,3,"[0, 2, 0, 0, 0, 0, 0, 0, 0]",FALSE
9,12,3,"[2, 0, 1, 0, 0, 0, 0, 0, 0]",FALSE
9,12,3,"[2, 0, 0, 1, 0, 0, 0, 0, 0]",FALSE
9,12,1,"[2, 1, 0, 0, 0, 0, 0, 0, 0]",FALSE
9,12,2,"[0, 2, 0, 0, 0, 0, 0, 1, 0]",FALSE
9,12,3,"[2, 1, 0, 0, 0, 0, 0, 0, 0]",FALSE
9,12,3,"[0, 2, 1, 0, 0, 0, 0, 0, 0]",FALSE
9,12,3,"[2, 0, 0, 0, 0, 0, 0, 0, 0]",FALSE
9,12,4,"[0, 0, 2, 0, 0, 1, 0, 0, 0]",FALSE
9,12,2,"[0, 2, 0, 0, 0, 1, 0, 0, 0]",FALSE
9,12,3,"[2, 0, 0, 0, 0, 0, 0, 0, 1]",FALSE
9,12,1,"[2, 0, 0, 1, 0, 0, 0, 0, 0]",FALSE
9,12,3,"[0, 2, 0, 0, 0, 0, 0, 0, 1]",FALSE
9,12,2,"[0, 3, 0, 0, 0, 0, 0, 0, 0]",FALSE
9,12,1,"[2, 0, 0, 0, 0, 1, 0, 0, 0]",FALSE
9,12,3,"[0, 2, 0, 0, 0, 1, 0, 0, 0]",FALSE
9,12,4,"[0, 0, 2, 0, 0, 0, 0, 0, 0]",FALSE
9,12,2,"[0, 2, 0, 0, 1, 0, 0, 0, 0]",FALSE
9,12,3,"[2, 0, 0, 0, 1, 0, 0, 0, 0]",FALSE
9,12,3,"[1, 2, 0, 0, 0, 0, 0, 0, 0]",FALSE
