n,# qubits,number,weight,if_pass
4,7,4,"[0, 2, 0, 0]",TRUE
4,7,6,"[0, 1, 0, 2]",TRUE
4,7,8,"[0, 1, 0, 1]",TRUE
4,7,5,"[0, 1, 0, 2]",TRUE
4,7,4,"[0, 2, 1, 0]",TRUE
4,7,2,"[0, 1, 0, 2]",TRUE
4,7,2,"[0, 0, 2, 0]",TRUE
4,7,5,"[0, 1, 0, 1]",TRUE
4,7,2,"[0, 1, 2, 0]",TRUE
4,7,2,"[0, 1, 0, 1]",TRUE
4,7,4,"[0, 1, 1, 1]",TRUE
4,7,1,"[1, 0, 1, 1]",TRUE
4,7,3,"[0, 1, 1, 0]",TRUE
4,7,3,"[1, 0, 1, 0]",TRUE
4,7,8,"[0, 0, 1, 1]",TRUE
4,7,3,"[1, 0, 1, 1]",TRUE
4,7,5,"[0, 0, 0, 3]",TRUE
4,7,0,"[1, 1, 1, 0]",TRUE
4,7,3,"[1, 1, 0, 1]",TRUE
4,7,1,"[1, 2, 0, 0]",TRUE
4,7,7,"[0, 1, 0, 1]",TRUE
4,7,0,"[0, 1, 0, 1]",TRUE
4,7,6,"[0, 0, 0, 3]",TRUE
4,7,6,"[0, 1, 0, 1]",TRUE
4,7,7,"[1, 1, 0, 1]",TRUE
4,7,6,"[1, 0, 2, 0]",FALSE
4,7,3,"[1, 2, 0, 0]",FALSE
4,7,6,"[0, 0, 3, 0]",FALSE
4,7,7,"[2, 0, 1, 0]",FALSE
4,7,5,"[2, 1, 0, 0]",FALSE
4,7,7,"[3, 0, 0, 0]",FALSE
4,7,5,"[0, 0, 2, 0]",FALSE
4,7,6,"[0, 2, 0, 0]",FALSE
4,7,2,"[0, 2, 0, 1]",FALSE
4,7,2,"[1, 2, 0, 0]",FALSE
4,7,8,"[0, 0, 0, 3]",FALSE
4,7,8,"[0, 0, 0, 2]",FALSE
4,7,7,"[0, 1, 2, 0]",FALSE
4,7,3,"[0, 2, 0, 0]",FALSE
4,7,6,"[0, 0, 2, 0]",FALSE
4,7,5,"[0, 1, 2, 0]",FALSE
4,7,7,"[2, 0, 0, 1]",FALSE
4,7,3,"[0, 3, 0, 0]",FALSE
4,7,6,"[0, 2, 0, 1]",FALSE
4,7,7,"[2, 0, 0, 0]",FALSE
4,7,3,"[2, 0, 0, 1]",FALSE
4,7,7,"[0, 0, 3, 0]",FALSE
4,7,5,"[2, 0, 0, 1]",FALSE
4,7,7,"[2, 1, 0, 0]",FALSE
4,7,7,"[0, 2, 1, 0]",FALSE
