n,# qubits,number,weight,if_pass
8,11,0,"[0, 0, 0, 0, 1, 0, 0, 1]",TRUE
8,11,3,"[0, 1, 0, 1, 0, 0, 0, 0]",TRUE
8,11,1,"[0, 0, 0, 1, 0, 2, 0, 0]",TRUE
8,11,1,"[0, 0, 0, 1, 0, 0, 0, 1]",TRUE
8,11,3,"[0, 0, 1, 0, 0, 2, 0, 0]",TRUE
8,11,3,"[0, 0, 1, 1, 0, 0, 0, 0]",TRUE
8,11,3,"[0, 1, 0, 0, 1, 0, 0, 1]",TRUE
8,11,3,"[1, 0, 1, 0, 0, 0, 1, 0]",TRUE
8,11,2,"[0, 0, 1, 0, 0, 2, 0, 0]",TRUE
8,11,2,"[0, 1, 0, 0, 0, 2, 0, 0]",TRUE
8,11,3,"[0, 1, 0, 0, 0, 0, 1, 0]",TRUE
8,11,4,"[0, 0, 0, 1, 0, 1, 0, 0]",TRUE
8,11,3,"[1, 0, 0, 0, 0, 0, 2, 0]",TRUE
8,11,0,"[0, 0, 0, 0, 1, 1, 0, 1]",TRUE
8,11,2,"[2, 0, 0, 0, 0, 0, 0, 1]",TRUE
8,11,3,"[0, 0, 0, 0, 1, 0, 2, 0]",TRUE
8,11,4,"[0, 0, 1, 0, 0, 0, 2, 0]",TRUE
8,11,0,"[2, 0, 0, 0, 0, 0, 1, 0]",TRUE
8,11,0,"[0, 1, 0, 0, 2, 0, 0, 0]",TRUE
8,11,1,"[0, 0, 0, 0, 1, 0, 1, 0]",TRUE
8,11,3,"[0, 0, 0, 0, 0, 2, 0, 0]",TRUE
8,11,1,"[0, 0, 0, 0, 1, 1, 0, 0]",TRUE
8,11,3,"[0, 0, 1, 1, 0, 0, 1, 0]",TRUE
8,11,0,"[1, 0, 0, 0, 0, 1, 0, 0]",TRUE
8,11,0,"[0, 0, 1, 0, 1, 1, 0, 0]",TRUE
8,11,1,"[2, 1, 0, 0, 0, 0, 0, 0]",FALSE
8,11,1,"[2, 0, 0, 0, 0, 0, 0, 0]",FALSE
8,11,3,"[0, 2, 0, 0, 0, 0, 0, 0]",FALSE
8,11,3,"[0, 2, 0, 0, 0, 0, 1, 0]",FALSE
8,11,3,"[3, 0, 0, 0, 0, 0, 0, 0]",FALSE
8,11,3,"[0, 2, 0, 1, 0, 0, 0, 0]",FALSE
8,11,2,"[0, 2, 0, 0, 0, 1, 0, 0]",FALSE
8,11,4,"[0, 0, 2, 1, 0, 0, 0, 0]",FALSE
8,11,4,"[0, 0, 2, 0, 0, 0, 0, 1]",FALSE
8,11,1,"[3, 0, 0, 0, 0, 0, 0, 0]",FALSE
8,11,1,"[2, 0, 0, 0, 0, 1, 0, 0]",FALSE
8,11,3,"[2, 1, 0, 0, 0, 0, 0, 0]",FALSE
8,11,3,"[0, 2, 0, 0, 1, 0, 0, 0]",FALSE
8,11,3,"[1, 2, 0, 0, 0, 0, 0, 0]",FALSE
8,11,3,"[2, 0, 0, 1, 0, 0, 0, 0]",FALSE
8,11,1,"[2, 0, 0, 0, 0, 0, 0, 1]",FALSE
8,11,2,"[0, 2, 0, 0, 0, 0, 0, 0]",FALSE
8,11,2,"[0, 2, 1, 0, 0, 0, 0, 0]",FALSE
8,11,3,"[2, 0, 0, 0, 1, 0, 0, 0]",FALSE
8,11,1,"[2, 0, 0, 0, 1, 0, 0, 0]",FALSE
8,11,2,"[0, 3, 0, 0, 0, 0, 0, 0]",FALSE
8,11,2,"[0, 2, 0, 0, 0, 0, 1, 0]",FALSE
8,11,3,"[0, 3, 0, 0, 0, 0, 0, 0]",FALSE
8,11,3,"[0, 2, 0, 0, 0, 1, 0, 0]",FALSE
8,11,3,"[2, 0, 0, 0, 0, 0, 1, 0]",FALSE
