n,# qubits,number,weight,if_pass
3,6,0,"[0, 2, 1]",TRUE
3,6,4,"[3, 0, 0]",TRUE
5,6,6,"[0, 0, 0, 1, 0]",TRUE
5,6,16,"[0, 0, 0, 0, 1]",TRUE
5,6,17,"[0, 0, 0, 1, 0]",TRUE
5,6,7,"[0, 1, 0, 0, 0]",TRUE
3,6,4,"[0, 2, 1]",TRUE
3,6,1,"[1, 0, 2]",TRUE
5,6,13,"[0, 0, 0, 1, 0]",TRUE
3,6,3,"[1, 0, 1]",TRUE
5,6,14,"[0, 0, 0, 1, 0]",TRUE
3,6,4,"[0, 1, 1]",TRUE
3,6,5,"[1, 1, 1]",TRUE
5,6,8,"[0, 0, 1, 0, 0]",TRUE
5,6,14,"[0, 0, 0, 0, 1]",TRUE
5,6,5,"[0, 0, 0, 0, 1]",TRUE
3,6,2,"[0, 0, 3]",TRUE
5,6,6,"[0, 0, 0, 0, 1]",TRUE
3,6,2,"[2, 0, 1]",TRUE
3,6,5,"[0, 3, 0]",TRUE
5,6,15,"[1, 0, 0, 0, 0]",TRUE
5,6,0,"[0, 0, 0, 1, 0]",TRUE
3,6,1,"[0, 0, 3]",TRUE
5,6,19,"[0, 0, 0, 0, 0]",TRUE
3,6,4,"[1, 1, 1]",TRUE
3,6,4,"[0, 1, 2]",FALSE
3,6,5,"[0, 0, 3]",FALSE
3,6,3,"[2, 0, 1]",FALSE
3,6,5,"[0, 0, 2]",FALSE
3,6,1,"[2, 0, 1]",FALSE
3,6,3,"[0, 3, 0]",FALSE
3,6,6,"[0, 2, 1]",FALSE
3,6,5,"[2, 0, 1]",FALSE
3,6,6,"[0, 0, 2]",FALSE
3,6,1,"[3, 0, 0]",FALSE
3,6,5,"[3, 0, 0]",FALSE
3,6,5,"[2, 0, 0]",FALSE
3,6,2,"[0, 3, 0]",FALSE
3,6,7,"[0, 1, 2]",FALSE
3,6,7,"[0, 0, 2]",FALSE
3,6,4,"[0, 0, 3]",FALSE
3,6,7,"[0, 3, 0]",FALSE
3,6,7,"[0, 2, 1]",FALSE
3,6,7,"[2, 0, 0]",FALSE
3,6,3,"[3, 0, 0]",FALSE
3,6,7,"[1, 0, 2]",FALSE
3,6,7,"[2, 0, 1]",FALSE
3,6,6,"[0, 2, 0]",FALSE
3,6,6,"[0, 1, 2]",FALSE
3,6,1,"[2, 1, 0]",FALSE
