n,# qubits,number,weight,if_pass
5,8,2,"[0, 0, 1, 1, 1]",TRUE
5,8,0,"[1, 1, 0, 0, 1]",TRUE
5,8,1,"[1, 0, 0, 0, 2]",TRUE
5,8,2,"[1, 0, 1, 0, 1]",TRUE
5,8,3,"[0, 0, 0, 1, 2]",TRUE
5,8,0,"[0, 1, 0, 1, 0]",TRUE
5,8,4,"[0, 2, 0, 1, 0]",TRUE
5,8,1,"[1, 1, 0, 0, 0]",TRUE
5,8,1,"[1, 0, 1, 1, 0]",TRUE
5,8,2,"[2, 0, 0, 0, 0]",TRUE
5,8,1,"[0, 1, 1, 1, 0]",TRUE
5,8,1,"[0, 0, 2, 0, 0]",TRUE
5,8,2,"[1, 1, 0, 0, 0]",TRUE
5,8,2,"[0, 0, 0, 3, 0]",TRUE
5,8,4,"[0, 0, 0, 1, 1]",TRUE
5,8,1,"[0, 0, 0, 2, 0]",TRUE
5,8,1,"[0, 0, 0, 1, 1]",TRUE
5,8,4,"[0, 2, 1, 0, 0]",TRUE
5,8,3,"[1, 0, 0, 2, 0]",TRUE
5,8,1,"[0, 0, 0, 1, 2]",TRUE
5,8,4,"[2, 0, 1, 0, 0]",TRUE
5,8,2,"[1, 0, 1, 0, 0]",TRUE
5,8,0,"[3, 0, 0, 0, 0]",TRUE
5,8,0,"[1, 0, 1, 0, 1]",TRUE
5,8,0,"[0, 2, 1, 0, 0]",TRUE
5,8,4,"[0, 0, 2, 1, 0]",FALSE
5,8,3,"[2, 0, 0, 1, 0]",FALSE
5,8,2,"[0, 2, 1, 0, 0]",FALSE
5,8,4,"[0, 1, 2, 0, 0]",FALSE
5,8,4,"[1, 0, 2, 0, 0]",FALSE
5,8,3,"[2, 0, 0, 0, 1]",FALSE
5,8,2,"[0, 3, 0, 0, 0]",FALSE
5,8,4,"[0, 0, 2, 0, 0]",FALSE
5,8,3,"[0, 2, 1, 0, 0]",FALSE
5,8,1,"[2, 0, 0, 1, 0]",FALSE
5,8,2,"[0, 2, 0, 0, 0]",FALSE
5,8,3,"[2, 0, 1, 0, 0]",FALSE
5,8,2,"[0, 2, 0, 1, 0]",FALSE
5,8,2,"[1, 2, 0, 0, 0]",FALSE
5,8,1,"[2, 0, 0, 0, 0]",FALSE
5,8,3,"[2, 1, 0, 0, 0]",FALSE
5,8,3,"[2, 0, 0, 0, 0]",FALSE
5,8,3,"[0, 2, 0, 0, 1]",FALSE
5,8,3,"[0, 3, 0, 0, 0]",FALSE
5,8,1,"[2, 0, 1, 0, 0]",FALSE
5,8,2,"[0, 2, 0, 0, 1]",FALSE
5,8,1,"[2, 1, 0, 0, 0]",FALSE
5,8,3,"[3, 0, 0, 0, 0]",FALSE
5,8,4,"[0, 0, 3, 0, 0]",FALSE
5,8,3,"[0, 2, 0, 1, 0]",FALSE
