n,# qubits,initial_state,real_diagonal_pair,imag_diagonal_pair,if_pass
8,8,"['|Phi+>', '|0>', '|Phi+>', '|Phi+>', '|0>']","[[-0.0, -0.0, 1, 1], [-0.0, -1], [-1, -0.0, 1, -1], [-0.0, 0.0, 0.0, -1], [-1, 0.0]]","[[-1.0, -1.0, 0, 0], [-1.0, 0], [0, -1.0, 0, 0], [-1.0, 1.0, 1.0, 0], [0, 1.0]]",True
8,8,"['|Psi->', '|0>', '|Psi+>', '|->', '|->', '|->']","[[-1, 1, -1, 1], [1, 1], [1, 0.0, 0.0, -1], [-1, 0.0], [1, -0.0], [1, 0.0]]","[[0, 0, 0, 0], [0, 0], [0, 1.0, 1.0, 0], [0, 1.0], [0, -1.0], [0, 1.0]]",True
8,8,"['|Phi->', '|1>', '|Psi+>', '|Phi+>', '|0>']","[[0.0, 1, -0.0, -0.0], [0.0, 0.0], [-1, 0.0, 0.0, -0.0], [-1, 0.0, 1, -0.0], [1, 1]]","[[1.0, 0, -1.0, -1.0], [1.0, 1.0], [0, 1.0, 1.0, -1.0], [0, 1.0, 0, -1.0], [0, 0]]",True
8,8,"['|Phi->', '|Psi->', '|+>', '|Phi->', '|0>']","[[0.0, -1, -0.0, 1], [1, 0.0, 1, 1], [-0.0, -1], [0.0, 1, 1, -1], [-1, 1]]","[[1.0, 0, -1.0, 0], [0, 1.0, 0, 0], [-1.0, 0], [1.0, 0, 0, 0], [0, 0]]",True
8,8,"['|Psi+>', '|0>', '|+>', '|1>', '|1>', '|+>', '|0>']","[[0.0, 1, 0.0, -1], [1, 0.0], [1, 1], [-1, -0.0], [-0.0, 1], [-1, 1], [-1, 0.0]]","[[1.0, 0, 1.0, 0], [0, 1.0], [0, 0], [0, -1.0], [-1.0, 0], [0, 0], [0, 1.0]]",True
8,8,"['|0>', '|Psi->', '|+>', '|+>', '|Psi->', '|->']","[[0.0, 0.0], [0.0, -0.0, -1, 1], [0.0, 0.0], [0.0, 1], [-0.0, 1, -0.0, 1], [-1, 1]]","[[1.0, 1.0], [1.0, -1.0, 0, 0], [1.0, 1.0], [1.0, 0], [-1.0, 0, -1.0, 0], [0, 0]]",True
8,8,"['|+>', '|Psi->', '|->', '|Psi->', '|0>', '|0>']","[[1, 0.0], [1, 1, 0.0, 1], [1, -1], [-0.0, 1, -0.0, 0.0], [1, 0.0], [0.0, 1]]","[[0, 1.0], [0, 0, 1.0, 0], [0, 0], [-1.0, 0, -1.0, 1.0], [0, 1.0], [1.0, 0]]",True
8,8,"['|0>', '|Phi->', '|+>', '|Phi->', '|->', '|0>']","[[-1, 0.0], [1, -1, -0.0, -1], [-1, 1], [-0.0, 1, 0.0, -1], [-0.0, 1], [-0.0, -1]]","[[0, 1.0], [0, 0, -1.0, 0], [0, 0], [-1.0, 0, 1.0, 0], [-1.0, 0], [-1.0, 0]]",True
8,8,"['|->', '|Phi->', '|1>', '|Phi+>', '|0>', '|0>']","[[0.0, -0.0], [-1, 1, 1, 1], [-1, -1], [0.0, 0.0, -0.0, -0.0], [1, 0.0], [-1, -0.0]]","[[1.0, -1.0], [0, 0, 0, 0], [0, 0], [1.0, 1.0, -1.0, -1.0], [0, 1.0], [0, -1.0]]",True
8,8,"['|Psi->', '|1>', '|->', '|->', '|1>', '|0>', '|->']","[[0.0, -0.0, 0.0, -1], [0.0, 0.0], [-1, 1], [-1, 1], [-0.0, -1], [0.0, 1], [0.0, -0.0]]","[[1.0, -1.0, 1.0, 0], [1.0, 1.0], [0, 0], [0, 0], [-1.0, 0], [1.0, 0], [1.0, -1.0]]",True
8,8,"['|->', '|->', '|Phi->', '|->', '|1>', '|1>', '|0>']","[[-1, 1], [1, -1], [-1, -1, -1, -0.0], [1, 1], [-1, 1], [1, 0.0], [1, 0.0]]","[[0, 0], [0, 0], [0, 0, 0, -1.0], [0, 0], [0, 0], [0, 1.0], [0, 1.0]]",True
8,8,"['|+>', '|Psi+>', '|1>', '|0>', '|->', '|0>', '|0>']","[[-1, -0.0], [1, -1, 0.0, -1], [-0.0, 1], [-1, 1], [-1, 0.0], [1, 1], [1, 0.0]]","[[0, -1.0], [0, 0, 1.0, 0], [-1.0, 0], [0, 0], [0, 1.0], [0, 0], [0, 1.0]]",True
8,8,"['|1>', '|Phi+>', '|->', '|->', '|->', '|1>', '|+>']","[[1, 1], [0.0, -0.0, -1, 1], [1, 0.0], [-1, 1], [-1, -0.0], [1, 0.0], [-1, 1]]","[[0, 0], [1.0, -1.0, 0, 0], [0, 1.0], [0, 0], [0, -1.0], [0, 1.0], [0, 0]]",True
8,8,"['|Phi->', '|Psi+>', '|->', '|0>', '|0>', '|+>']","[[-1, 1, -1, 1], [0.0, -1, -0.0, 1], [1, -1], [-1, 0.0], [1, 0.0], [1, 1]]","[[0, 0, 0, 0], [1.0, 0, -1.0, 0], [0, 0], [0, 1.0], [0, 1.0], [0, 0]]",True
8,8,"['|1>', '|Phi+>', '|Phi+>', '|Phi->', '|->']","[[1, 1], [1, 0.0, 0.0, 1], [-0.0, -0.0, 1, -0.0], [-0.0, 0.0, -1, -0.0], [-0.0, -1]]","[[0, 0], [0, 1.0, 1.0, 0], [-1.0, -1.0, 0, -1.0], [-1.0, 1.0, 0, -1.0], [-1.0, 0]]",True
8,8,"['|+>', '|+>', '|->', '|Phi+>', '|+>', '|->', '|0>']","[[1, 1], [0.0, -0.0], [1, 1], [-0.0, 0.0, 1, -0.0], [1, -0.0], [1, 0.0], [-1, -1]]","[[0, 0], [1.0, -1.0], [0, 0], [-1.0, 1.0, 0, -1.0], [0, -1.0], [0, 1.0], [0, 0]]",True
8,8,"['|->', '|Psi->', '|Psi+>', '|Psi->', '|0>']","[[1, 0.0], [0.0, 0.0, 1, -1], [1, -1, -0.0, -1], [-0.0, 1, 0.0, 1], [0.0, -0.0]]","[[0, 1.0], [1.0, 1.0, 0, 0], [0, 0, -1.0, 0], [-1.0, 0, 1.0, 0], [1.0, -1.0]]",True
