n,# qubits,initial_state,real_diagonal_pair,imag_diagonal_pair,if_pass
11,11,"['|Phi+>', '|Phi+>', '|->', '|0>', '|Phi->', '|Psi->', '|0>']","[[1, 0.0, -0.0, -1], [-1, 0.0, -1, 1], [-1, 1], [-0.0, -1], [-0.0, 0.0, -1, -0.0], [1, -1, -1, 0.0], [-0.0, -1]]","[[0, 1.0, -1.0, 0], [0, 1.0, 0, 0], [0, 0], [-1.0, 0], [-1.0, 1.0, 0, -1.0], [0, 0, 0, 1.0], [-1.0, 0]]",True
11,11,"['|Psi+>', '|+>', '|1>', '|Phi+>', '|+>', '|->', '|Phi->', '|0>']","[[-1, 0.0, -0.0, 0.0], [-0.0, 1], [-0.0, -1], [-1, -0.0, 0.0, -1], [-0.0, 1], [0.0, -0.0], [-1, 1, -1, -1], [1, -1]]","[[0, 1.0, -1.0, 1.0], [-1.0, 0], [-1.0, 0], [0, -1.0, 1.0, 0], [-1.0, 0], [1.0, -1.0], [0, 0, 0, 0], [0, 0]]",True
11,11,"['|0>', '|Phi+>', '|Phi->', '|0>', '|0>', '|0>', '|Psi+>', '|0>']","[[-1, 0.0], [0.0, -0.0, 0.0, 1], [-0.0, 0.0, -1, 1], [-0.0, -1], [1, -0.0], [-1, 1], [0.0, -0.0, 0.0, 0.0], [1, 0.0]]","[[0, 1.0], [1.0, -1.0, 1.0, 0], [-1.0, 1.0, 0, 0], [-1.0, 0], [0, -1.0], [0, 0], [1.0, -1.0, 1.0, 1.0], [0, 1.0]]",True
11,11,"['|Psi+>', '|Phi+>', '|->', '|1>', '|Phi->', '|Psi->', '|0>']","[[1, 1, 1, -1], [0.0, 1, -0.0, -0.0], [-1, 0.0], [0.0, 1], [0.0, 0.0, -1, 0.0], [-1, 0.0, 1, 0.0], [-0.0, 1]]","[[0, 0, 0, 0], [1.0, 0, -1.0, -1.0], [0, 1.0], [1.0, 0], [1.0, 1.0, 0, 1.0], [0, 1.0, 0, 1.0], [-1.0, 0]]",True
11,11,"['|Phi+>', '|->', '|1>', '|1>', '|+>', '|Phi+>', '|0>', '|+>', '|0>']","[[-0.0, -0.0, 1, -0.0], [1, -0.0], [0.0, -0.0], [0.0, 0.0], [0.0, 0.0], [1, 1, -1, 1], [1, 1], [-1, -0.0], [1, 1]]","[[-1.0, -1.0, 0, -1.0], [0, -1.0], [1.0, -1.0], [1.0, 1.0], [1.0, 1.0], [0, 0, 0, 0], [0, 0], [0, -1.0], [0, 0]]",True
11,11,"['|->', '|Phi+>', '|Psi->', '|Phi->', '|Phi->', '|+>', '|0>']","[[1, 0.0], [1, -1, -0.0, -0.0], [-1, -1, 1, 1], [-1, -0.0, -1, -1], [-1, -1, -1, -1], [-0.0, 1], [-0.0, 1]]","[[0, 1.0], [0, 0, -1.0, -1.0], [0, 0, 0, 0], [0, -1.0, 0, 0], [0, 0, 0, 0], [-1.0, 0], [-1.0, 0]]",True
11,11,"['|1>', '|Psi+>', '|1>', '|->', '|1>', '|Phi->', '|Psi+>', '|0>']","[[-1, 0.0], [-1, 1, -1, 1], [0.0, 0.0], [-0.0, -1], [1, -0.0], [-0.0, -0.0, 1, 0.0], [0.0, -0.0, -0.0, 0.0], [1, 0.0]]","[[0, 1.0], [0, 0, 0, 0], [1.0, 1.0], [-1.0, 0], [0, -1.0], [-1.0, -1.0, 0, 1.0], [1.0, -1.0, -1.0, 1.0], [0, 1.0]]",True
11,11,"['|Psi->', '|->', '|Phi+>', '|Phi->', '|1>', '|Psi+>', '|0>']","[[0.0, -1, -0.0, -1], [0.0, 0.0], [1, -0.0, 0.0, 1], [0.0, 1, 1, 1], [-1, 1], [1, 0.0, 0.0, 1], [-1, 1]]","[[1.0, 0, -1.0, 0], [1.0, 1.0], [0, -1.0, 1.0, 0], [1.0, 0, 0, 0], [0, 0], [0, 1.0, 1.0, 0], [0, 0]]",True
11,11,"['|Phi->', '|Phi->', '|0>', '|+>', '|Psi+>', '|Phi->', '|0>']","[[0.0, -1, 0.0, -1], [-0.0, 1, -0.0, -0.0], [-1, 1], [-0.0, 1], [-1, 1, 0.0, 0.0], [1, 0.0, 0.0, -0.0], [-1, 0.0]]","[[1.0, 0, 1.0, 0], [-1.0, 0, -1.0, -1.0], [0, 0], [-1.0, 0], [0, 0, 1.0, 1.0], [0, 1.0, 1.0, -1.0], [0, 1.0]]",True
11,11,"['|1>', '|0>', '|+>', '|Psi->', '|0>', '|0>', '|Phi+>', '|->', '|0>']","[[-0.0, -1], [-1, -0.0], [1, -0.0], [-1, 1, 0.0, 0.0], [-1, 1], [1, 0.0], [0.0, -0.0, -0.0, 1], [-1, 0.0], [1, -0.0]]","[[-1.0, 0], [0, -1.0], [0, -1.0], [0, 0, 1.0, 1.0], [0, 0], [0, 1.0], [1.0, -1.0, -1.0, 0], [0, 1.0], [0, -1.0]]",True
