n,# qubits,initial_state,real_diagonal_pair,imag_diagonal_pair,if_pass
6,6,"['|->', '|Phi->', '|->', '|+>', '|->']","[[1, 1], [1, 0.0, 1, 0.0], [1, 0.0], [-1, 1], [-0.0, 1]]","[[0, 0], [0, 1.0, 0, 1.0], [0, 1.0], [0, 0], [-1.0, 0]]",True
6,6,"['|Psi+>', '|Psi+>', '|0>', '|0>']","[[0.0, 1, -0.0, -0.0], [0.0, 0.0, -0.0, -0.0], [-1, -1], [-0.0, 1]]","[[1.0, 0, -1.0, -1.0], [1.0, 1.0, -1.0, -1.0], [0, 0], [-1.0, 0]]",True
6,6,"['|Psi+>', '|1>', '|0>', '|Psi+>']","[[-1, 1, 0.0, 0.0], [0.0, 1], [-1, -0.0], [-1, 0.0, -0.0, 1]]","[[0, 0, 1.0, 1.0], [1.0, 0], [0, -1.0], [0, 1.0, -1.0, 0]]",True
6,6,"['|Phi+>', '|0>', '|1>', '|Phi+>']","[[0.0, -0.0, 0.0, -0.0], [1, -0.0], [1, 0.0], [1, -0.0, 1, -1]]","[[1.0, -1.0, 1.0, -1.0], [0, -1.0], [0, 1.0], [0, -1.0, 0, 0]]",True
6,6,"['|Phi->', '|Psi+>', '|->', '|+>']","[[1, -0.0, 1, 1], [-0.0, -0.0, 1, 0.0], [-0.0, 1], [0.0, 0.0]]","[[0, -1.0, 0, 0], [-1.0, -1.0, 0, 1.0], [-1.0, 0], [1.0, 1.0]]",True
6,6,"['|0>', '|+>', '|Psi->', '|0>', '|0>']","[[1, 0.0], [0.0, -0.0], [-0.0, -0.0, 0.0, 0.0], [-0.0, -1], [-0.0, 1]]","[[0, 1.0], [1.0, -1.0], [-1.0, -1.0, 1.0, 1.0], [-1.0, 0], [-1.0, 0]]",True
6,6,"['|Psi+>', '|Phi->', '|->', '|0>']","[[0.0, -1, 0.0, -1], [1, 0.0, 1, -1], [0.0, -0.0], [-1, -0.0]]","[[1.0, 0, 1.0, 0], [0, 1.0, 0, 0], [1.0, -1.0], [0, -1.0]]",True
6,6,"['|+>', '|Phi+>', '|0>', '|->', '|0>']","[[1, 0.0], [0.0, -0.0, -1, -1], [-1, 0.0], [-1, -0.0], [-0.0, 0.0]]","[[0, 1.0], [1.0, -1.0, 0, 0], [0, 1.0], [0, -1.0], [-1.0, 1.0]]",True
6,6,"['|1>', '|1>', '|1>', '|->', '|Phi->']","[[-1, -1], [-1, 0.0], [-1, 1], [-1, 0.0], [0.0, -1, -1, 1]]","[[0, 0], [0, 1.0], [0, 0], [0, 1.0], [1.0, 0, 0, 0]]",True
6,6,"['|Psi->', '|->', '|1>', '|0>', '|0>']","[[0.0, -0.0, -1, 1], [1, -1], [0.0, -0.0], [-1, -1], [0.0, 1]]","[[1.0, -1.0, 0, 0], [0, 0], [1.0, -1.0], [0, 0], [1.0, 0]]",True
6,6,"['|Phi+>', '|Psi->', '|1>', '|0>']","[[-1, -0.0, -0.0, -0.0], [-0.0, -0.0, -1, 1], [-0.0, -1], [-1, 0.0]]","[[0, -1.0, -1.0, -1.0], [-1.0, -1.0, 0, 0], [-1.0, 0], [0, 1.0]]",True
6,6,"['|1>', '|Phi->', '|Phi+>', '|+>']","[[0.0, 0.0], [1, -0.0, -1, 0.0], [0.0, -1, 1, 1], [-0.0, 1]]","[[1.0, 1.0], [0, -1.0, 0, 1.0], [1.0, 0, 0, 0], [-1.0, 0]]",True
6,6,"['|->', '|Psi+>', '|Psi->', '|0>']","[[0.0, 0.0], [-1, 0.0, -0.0, 0.0], [-0.0, 1, -1, -1], [1, -0.0]]","[[1.0, 1.0], [0, 1.0, -1.0, 1.0], [-1.0, 0, 0, 0], [0, -1.0]]",True
6,6,"['|Psi+>', '|Psi->', '|->', '|0>']","[[1, 0.0, -1, 1], [0.0, -1, 1, -0.0], [-1, 1], [-1, 1]]","[[0, 1.0, 0, 0], [1.0, 0, 0, -1.0], [0, 0], [0, 0]]",True
6,6,"['|Psi->', '|Psi+>', '|0>', '|0>']","[[0.0, -0.0, 0.0, 0.0], [-1, -1, -0.0, -0.0], [0.0, 1], [0.0, 1]]","[[1.0, -1.0, 1.0, 1.0], [0, 0, -1.0, -1.0], [1.0, 0], [1.0, 0]]",True
6,6,"['|Phi+>', '|Psi->', '|+>', '|0>']","[[0.0, 1, 1, 0.0], [1, -0.0, -0.0, -1], [0.0, -0.0], [-0.0, 1]]","[[1.0, 0, 0, 1.0], [0, -1.0, -1.0, 0], [1.0, -1.0], [-1.0, 0]]",True
6,6,"['|1>', '|1>', '|0>', '|Psi->', '|0>']","[[0.0, 0.0], [1, 1], [-1, 0.0], [-0.0, -1, 1, 1], [-1, -0.0]]","[[1.0, 1.0], [0, 0], [0, 1.0], [-1.0, 0, 0, 0], [0, -1.0]]",True
6,6,"['|Psi->', '|Psi+>', '|0>', '|1>']","[[0.0, -1, 0.0, -1], [-0.0, -0.0, 0.0, 0.0], [-1, 1], [1, 0.0]]","[[1.0, 0, 1.0, 0], [-1.0, -1.0, 1.0, 1.0], [0, 0], [0, 1.0]]",True
6,6,"['|0>', '|1>', '|1>', '|Phi->', '|0>']","[[-0.0, -1], [0.0, 0.0], [-0.0, -1], [1, -1, 0.0, -1], [-1, 0.0]]","[[-1.0, 0], [1.0, 1.0], [-1.0, 0], [0, 0, 1.0, 0], [0, 1.0]]",True
6,6,"['|Phi->', '|1>', '|1>', '|0>', '|->']","[[-0.0, 1, -0.0, 1], [-1, 0.0], [0.0, -0.0], [-1, -0.0], [0.0, -0.0]]","[[-1.0, 0, -1.0, 0], [0, 1.0], [1.0, -1.0], [0, -1.0], [1.0, -1.0]]",True
6,6,"['|Phi->', '|1>', '|+>', '|Phi+>']","[[1, -0.0, 1, -0.0], [0.0, -0.0], [-1, 0.0], [-0.0, -1, 0.0, -0.0]]","[[0, -1.0, 0, -1.0], [1.0, -1.0], [0, 1.0], [-1.0, 0, 1.0, -1.0]]",True
6,6,"['|Psi->', '|->', '|->', '|+>', '|+>']","[[0.0, -1, 0.0, -1], [-1, 1], [-1, 0.0], [-0.0, 0.0], [-1, -0.0]]","[[1.0, 0, 1.0, 0], [0, 0], [0, 1.0], [-1.0, 1.0], [0, -1.0]]",True
6,6,"['|1>', '|0>', '|1>', '|->', '|0>', '|+>']","[[1, -0.0], [-0.0, -1], [1, -0.0], [-1, -1], [1, 0.0], [-1, 1]]","[[0, -1.0], [-1.0, 0], [0, -1.0], [0, 0], [0, 1.0], [0, 0]]",True
6,6,"['|Psi->', '|Psi+>', '|Psi->']","[[0.0, 1, 1, -1], [-0.0, -0.0, -0.0, -0.0], [1, 0.0, 0.0, 1]]","[[1.0, 0, 0, 0], [-1.0, -1.0, -1.0, -1.0], [0, 1.0, 1.0, 0]]",True
6,6,"['|Psi->', '|0>', '|1>', '|0>', '|->']","[[-1, 1, 1, 1], [0.0, 0.0], [-0.0, 0.0], [1, -0.0], [0.0, 0.0]]","[[0, 0, 0, 0], [1.0, 1.0], [-1.0, 1.0], [0, -1.0], [1.0, 1.0]]",True
6,6,"['|Psi->', '|1>', '|Psi->', '|->']","[[-1, 0.0, 1, 1], [-0.0, 0.0], [0.0, 1, 0.0, -0.0], [0.0, 0.0]]","[[0, 1.0, 0, 0], [-1.0, 1.0], [1.0, 0, 1.0, -1.0], [1.0, 1.0]]",False
6,6,"['|Phi->', '|1>', '|+>', '|Phi+>']","[[-1, -1, 0.0, -1], [1, 1], [0.0, -0.0], [-0.0, -1, 1, -1]]","[[0, 0, 1.0, 0], [0, 0], [1.0, -1.0], [-1.0, 0, 0, 0]]",False
6,6,"['|+>', '|+>', '|Psi+>', '|+>', '|+>']","[[1, 1], [1, -1], [0.0, -1, -1, -0.0], [-1, -0.0], [-0.0, 1]]","[[0, 0], [0, 0], [1.0, 0, 0, -1.0], [0, -1.0], [-1.0, 0]]",False
6,6,"['|Psi+>', '|0>', '|+>', '|+>', '|->']","[[0.0, -1, -0.0, -0.0], [1, 0.0], [-1, 1], [1, 0.0], [0.0, -0.0]]","[[1.0, 0, -1.0, -1.0], [0, 1.0], [0, 0], [0, 1.0], [1.0, -1.0]]",False
6,6,"['|Phi->', '|Psi+>', '|Psi->']","[[0.0, -0.0, 1, 1], [-0.0, 1, -0.0, 1], [0.0, -1, 0.0, 0.0]]","[[1.0, -1.0, 0, 0], [-1.0, 0, -1.0, 0], [1.0, 0, 1.0, 1.0]]",False
6,6,"['|Phi->', '|Phi+>', '|+>', '|->']","[[1, 1, -0.0, 1], [-1, -0.0, 0.0, 0.0], [-1, 1], [0.0, 0.0]]","[[0, 0, -1.0, 0], [0, -1.0, 1.0, 1.0], [0, 0], [1.0, 1.0]]",False
6,6,"['|0>', '|Phi+>', '|Phi+>', '|1>']","[[-1, -1], [1, 1, -0.0, 1], [-0.0, 0.0, -1, -0.0], [-0.0, 0.0]]","[[0, 0], [0, 0, -1.0, 0], [-1.0, 1.0, 0, -1.0], [-1.0, 1.0]]",False
6,6,"['|Phi->', '|->', '|Phi+>', '|+>']","[[-1, 0.0, 1, 1], [-1, 0.0], [-0.0, -1, -1, -0.0], [1, 0.0]]","[[0, 1.0, 0, 0], [0, 1.0], [-1.0, 0, 0, -1.0], [0, 1.0]]",False
6,6,"['|->', '|Psi->', '|Psi+>', '|1>']","[[-0.0, -1], [0.0, 1, -0.0, -0.0], [-0.0, 0.0, -0.0, -0.0], [-1, 0.0]]","[[-1.0, 0], [1.0, 0, -1.0, -1.0], [-1.0, 1.0, -1.0, -1.0], [0, 1.0]]",False
6,6,"['|Psi+>', '|Psi+>', '|Psi->']","[[-1, -1, -1, 0.0], [0.0, -1, -0.0, -0.0], [-0.0, -0.0, 1, 0.0]]","[[0, 0, 0, 1.0], [1.0, 0, -1.0, -1.0], [-1.0, -1.0, 0, 1.0]]",False
6,6,"['|Phi->', '|+>', '|Psi->', '|1>']","[[0.0, -1, -0.0, 0.0], [0.0, 1], [1, 0.0, 0.0, -0.0], [-1, 1]]","[[1.0, 0, -1.0, 1.0], [1.0, 0], [0, 1.0, 1.0, -1.0], [0, 0]]",False
6,6,"['|1>', '|+>', '|Phi+>', '|+>', '|1>']","[[1, -0.0], [1, -0.0], [0.0, -1, -0.0, 0.0], [1, 1], [0.0, 0.0]]","[[0, -1.0], [0, -1.0], [1.0, 0, -1.0, 1.0], [0, 0], [1.0, 1.0]]",False
6,6,"['|Phi+>', '|Psi->', '|1>', '|1>']","[[0.0, 0.0, -0.0, 1], [-1, -1, 1, 1], [0.0, -0.0], [-0.0, 1]]","[[1.0, 1.0, -1.0, 0], [0, 0, 0, 0], [1.0, -1.0], [-1.0, 0]]",False
6,6,"['|Phi+>', '|Psi->', '|0>', '|+>']","[[0.0, 1, -1, 0.0], [1, -0.0, 0.0, 0.0], [-1, -0.0], [-1, -0.0]]","[[1.0, 0, 0, 1.0], [0, -1.0, 1.0, 1.0], [0, -1.0], [0, -1.0]]",False
6,6,"['|1>', '|Phi->', '|0>', '|Psi+>']","[[0.0, 1], [1, 0.0, 1, 0.0], [-1, 1], [1, 1, -1, 1]]","[[1.0, 0], [0, 1.0, 0, 1.0], [0, 0], [0, 0, 0, 0]]",False
6,6,"['|->', '|Psi+>', '|0>', '|+>', '|->']","[[1, 0.0], [-0.0, -0.0, -1, 0.0], [-1, 1], [-1, 0.0], [1, -0.0]]","[[0, 1.0], [-1.0, -1.0, 0, 1.0], [0, 0], [0, 1.0], [0, -1.0]]",False
