n,# qubits,initial_state,real_diagonal_pair,imag_diagonal_pair,if_pass
9,9,"['|1>', '|->', '|+>', '|Psi+>', '|0>', '|->', '|->', '|0>']","[[-1, 1], [0.0, 0.0], [-1, 0.0], [-0.0, 0.0, 1, -0.0], [-1, 1], [1, 1], [0.0, 1], [-1, 1]]","[[0, 0], [1.0, 1.0], [0, 1.0], [-1.0, 1.0, 0, -1.0], [0, 0], [0, 0], [1.0, 0], [0, 0]]",True
9,9,"['|Phi+>', '|+>', '|->', '|Psi+>', '|->', '|+>', '|0>']","[[-1, 0.0, 1, -0.0], [1, -0.0], [-0.0, -1], [-0.0, -1, 0.0, 1], [-1, -0.0], [-1, 0.0], [-1, -0.0]]","[[0, 1.0, 0, -1.0], [0, -1.0], [-1.0, 0], [-1.0, 0, 1.0, 0], [0, -1.0], [0, 1.0], [0, -1.0]]",True
9,9,"['|Psi+>', '|Psi+>', '|Phi->', '|Phi+>', '|0>']","[[-0.0, 1, 1, 1], [-0.0, 0.0, 0.0, -1], [1, -1, -1, 0.0], [0.0, -0.0, -0.0, 0.0], [0.0, 1]]","[[-1.0, 0, 0, 0], [-1.0, 1.0, 1.0, 0], [0, 0, 0, 1.0], [1.0, -1.0, -1.0, 1.0], [1.0, 0]]",True
9,9,"['|->', '|1>', '|Phi+>', '|Psi->', '|Psi->', '|0>']","[[-0.0, 1], [0.0, -0.0], [-1, -1, 0.0, -0.0], [-0.0, -1, -1, -1], [1, -1, 1, -1], [-0.0, -1]]","[[-1.0, 0], [1.0, -1.0], [0, 0, 1.0, -1.0], [-1.0, 0, 0, 0], [0, 0, 0, 0], [-1.0, 0]]",True
9,9,"['|Psi->', '|Phi+>', '|0>', '|Psi->', '|+>', '|0>']","[[-0.0, 0.0, 1, -0.0], [1, -0.0, 0.0, 0.0], [0.0, -0.0], [-1, -0.0, -0.0, -0.0], [1, 0.0], [-0.0, 1]]","[[-1.0, 1.0, 0, -1.0], [0, -1.0, 1.0, 1.0], [1.0, -1.0], [0, -1.0, -1.0, -1.0], [0, 1.0], [-1.0, 0]]",True
9,9,"['|1>', '|1>', '|->', '|Psi+>', '|->', '|Phi->', '|0>']","[[0.0, -0.0], [1, -0.0], [-0.0, 1], [-1, 1, -1, -0.0], [-1, 0.0], [1, 1, 1, 0.0], [1, 0.0]]","[[1.0, -1.0], [0, -1.0], [-1.0, 0], [0, 0, 0, -1.0], [0, 1.0], [0, 0, 0, 1.0], [0, 1.0]]",True
9,9,"['|+>', '|->', '|0>', '|Phi+>', '|->', '|Psi->', '|0>']","[[1, -1], [1, 0.0], [-0.0, -1], [0.0, -0.0, 1, -1], [0.0, 1], [-0.0, 0.0, 1, -1], [-0.0, -1]]","[[0, 0], [0, 1.0], [-1.0, 0], [1.0, -1.0, 0, 0], [1.0, 0], [-1.0, 1.0, 0, 0], [-1.0, 0]]",True
9,9,"['|Phi+>', '|0>', '|+>', '|Phi+>', '|0>', '|1>', '|0>']","[[1, -0.0, -1, -1], [-0.0, 1], [-0.0, 1], [-1, 0.0, 0.0, -0.0], [-0.0, 0.0], [1, 1], [-1, 0.0]]","[[0, -1.0, 0, 0], [-1.0, 0], [-1.0, 0], [0, 1.0, 1.0, -1.0], [-1.0, 1.0], [0, 0], [0, 1.0]]",True
9,9,"['|0>', '|->', '|Phi->', '|0>', '|->', '|->', '|1>', '|0>']","[[1, -1], [-0.0, 1], [-0.0, -0.0, -1, 0.0], [1, 0.0], [0.0, 0.0], [1, 1], [0.0, -0.0], [0.0, -0.0]]","[[0, 0], [-1.0, 0], [-1.0, -1.0, 0, 1.0], [0, 1.0], [1.0, 1.0], [0, 0], [1.0, -1.0], [1.0, -1.0]]",True
9,9,"['|0>', '|0>', '|0>', '|->', '|Psi+>', '|1>', '|1>', '|0>']","[[-0.0, -0.0], [-1, -1], [0.0, 1], [-1, -0.0], [1, -1, -1, -1], [-0.0, 1], [1, -1], [1, 1]]","[[-1.0, -1.0], [0, 0], [1.0, 0], [0, -1.0], [0, 0, 0, 0], [-1.0, 0], [0, 0], [0, 0]]",True
9,9,"['|Phi+>', '|Phi+>', '|Phi+>', '|+>', '|0>', '|0>']","[[0.0, -0.0, 1, 1], [-0.0, -1, 1, -1], [-0.0, -0.0, 1, -0.0], [-1, 0.0], [-1, 1], [0.0, 1]]","[[1.0, -1.0, 0, 0], [-1.0, 0, 0, 0], [-1.0, -1.0, 0, -1.0], [0, 1.0], [0, 0], [1.0, 0]]",True
9,9,"['|Phi->', '|0>', '|1>', '|Phi+>', '|1>', '|+>', '|0>']","[[-0.0, 0.0, 1, -0.0], [0.0, -0.0], [-1, 0.0], [-0.0, 1, 0.0, 1], [0.0, 0.0], [-0.0, 1], [1, 0.0]]","[[-1.0, 1.0, 0, -1.0], [1.0, -1.0], [0, 1.0], [-1.0, 0, 1.0, 0], [1.0, 1.0], [-1.0, 0], [0, 1.0]]",True
9,9,"['|->', '|Psi->', '|1>', '|Phi->', '|Psi+>', '|0>']","[[-0.0, -1], [0.0, -1, 0.0, 1], [-1, -0.0], [0.0, -1, 1, -0.0], [0.0, 1, -1, -0.0], [-1, -0.0]]","[[-1.0, 0], [1.0, 0, 1.0, 0], [0, -1.0], [1.0, 0, 0, -1.0], [1.0, 0, 0, -1.0], [0, -1.0]]",True
9,9,"['|Psi+>', '|Psi->', '|+>', '|Psi->', '|+>', '|0>']","[[1, -1, 1, -1], [-1, -0.0, -0.0, 0.0], [1, -0.0], [-0.0, -0.0, 1, -0.0], [-1, -0.0], [-0.0, 0.0]]","[[0, 0, 0, 0], [0, -1.0, -1.0, 1.0], [0, -1.0], [-1.0, -1.0, 0, -1.0], [0, -1.0], [-1.0, 1.0]]",True
9,9,"['|+>', '|->', '|1>', '|Psi->', '|1>', '|Psi+>', '|0>']","[[-1, -0.0], [1, -0.0], [1, 1], [1, 0.0, 0.0, -0.0], [-0.0, 1], [1, -0.0, -0.0, -0.0], [-1, 1]]","[[0, -1.0], [0, -1.0], [0, 0], [0, 1.0, 1.0, -1.0], [-1.0, 0], [0, -1.0, -1.0, -1.0], [0, 0]]",True
9,9,"['|Psi->', '|1>', '|Phi->', '|+>', '|Psi+>', '|0>']","[[-1, 1, 1, -1], [1, 0.0], [0.0, -1, 0.0, -1], [1, 0.0], [-0.0, -0.0, 1, 0.0], [0.0, -0.0]]","[[0, 0, 0, 0], [0, 1.0], [1.0, 0, 1.0, 0], [0, 1.0], [-1.0, -1.0, 0, 1.0], [1.0, -1.0]]",True
9,9,"['|+>', '|Psi+>', '|Psi+>', '|0>', '|Phi->', '|0>']","[[-1, -0.0], [-1, 1, -1, 0.0], [0.0, -0.0, 1, 0.0], [1, -1], [-0.0, -0.0, 1, -0.0], [-0.0, 1]]","[[0, -1.0], [0, 0, 0, 1.0], [1.0, -1.0, 0, 1.0], [0, 0], [-1.0, -1.0, 0, -1.0], [-1.0, 0]]",True
9,9,"['|Phi->', '|Phi+>', '|0>', '|+>', '|Psi->', '|0>']","[[0.0, 1, 1, 0.0], [-0.0, 0.0, -1, 0.0], [-1, 0.0], [1, 0.0], [-1, 0.0, 1, -0.0], [-1, -0.0]]","[[1.0, 0, 0, 1.0], [-1.0, 1.0, 0, 1.0], [0, 1.0], [0, 1.0], [0, 1.0, 0, -1.0], [0, -1.0]]",True
9,9,"['|Psi->', '|0>', '|0>', '|->', '|+>', '|Psi->', '|0>']","[[0.0, -1, -0.0, -0.0], [1, -1], [-0.0, 1], [0.0, 1], [-0.0, 1], [-0.0, 0.0, 0.0, -1], [1, 1]]","[[1.0, 0, -1.0, -1.0], [0, 0], [-1.0, 0], [1.0, 0], [-1.0, 0], [-1.0, 1.0, 1.0, 0], [0, 0]]",True
9,9,"['|Phi+>', '|Phi->', '|Phi->', '|Psi+>', '|0>']","[[1, 1, -0.0, 1], [-1, 1, 0.0, 1], [0.0, 1, 0.0, -1], [-1, 1, -1, 0.0], [-0.0, 1]]","[[0, 0, -1.0, 0], [0, 0, 1.0, 0], [1.0, 0, 1.0, 0], [0, 0, 0, 1.0], [-1.0, 0]]",True
9,9,"['|1>', '|->', '|Phi->', '|->', '|Psi+>', '|1>', '|0>']","[[-1, 0.0], [-1, 0.0], [0.0, 1, 0.0, -1], [0.0, -0.0], [-1, 1, 1, 0.0], [1, 0.0], [1, 1]]","[[0, 1.0], [0, 1.0], [1.0, 0, 1.0, 0], [1.0, -1.0], [0, 0, 0, 1.0], [0, 1.0], [0, 0]]",True
9,9,"['|->', '|0>', '|->', '|->', '|Psi+>', '|+>', '|->', '|0>']","[[0.0, 0.0], [0.0, -0.0], [-1, 0.0], [-1, 0.0], [0.0, 0.0, -0.0, -0.0], [-0.0, -0.0], [-1, 1], [1, 0.0]]","[[1.0, 1.0], [1.0, -1.0], [0, 1.0], [0, 1.0], [1.0, 1.0, -1.0, -1.0], [-1.0, -1.0], [0, 0], [0, 1.0]]",True
9,9,"['|Phi+>', '|Psi+>', '|Psi->', '|Psi+>', '|0>']","[[-0.0, -1, 1, -1], [1, 0.0, -1, 1], [1, -1, -1, 0.0], [-0.0, 0.0, 0.0, -1], [-1, 0.0]]","[[-1.0, 0, 0, 0], [0, 1.0, 0, 0], [0, 0, 0, 1.0], [-1.0, 1.0, 1.0, 0], [0, 1.0]]",True
