n,# qubits,number,slop,offset,basis,if_pass
9,10,0,0.5,-2.35619449,Y,TRUE
9,10,0,3.5,2.748893572,Y,TRUE
9,10,0,3.5,-3.141592654,Y,TRUE
9,10,0,5,2.35619449,Y,TRUE
9,10,0,0.5,2.748893572,Y,TRUE
9,10,0,1,2.35619449,Y,TRUE
9,10,0,-2.5,0.392699082,Y,TRUE
9,10,0,-2.5,3.141592654,Y,TRUE
9,10,0,-2,2.35619449,Y,TRUE
9,10,0,5,1.178097245,Y,TRUE
9,10,0,1.5,2.748893572,Y,TRUE
9,10,0,3.5,1.963495408,Y,TRUE
9,10,0,0,0,Y,TRUE
9,10,0,3,1.570796327,Y,TRUE
9,10,0,5,0.785398163,Y,TRUE
9,10,0,-3,-1.963495408,Y,TRUE
9,10,0,0,-0.785398163,Y,TRUE
9,10,0,3.5,1.570796327,Y,TRUE
9,10,0,2,-0.392699082,Y,TRUE
9,10,0,-5,0.392699082,Y,TRUE
9,10,0,-5,-3.141592654,Y,TRUE
9,10,0,1.5,-3.141592654,Y,TRUE
9,10,0,-1.5,-1.178097245,Y,TRUE
9,10,0,1,0.785398163,Y,TRUE
9,10,0,-2.5,-1.178097245,Y,TRUE
9,10,185,-5,-1.963495408,Y,FALSE
9,10,35,-5,-0.785398163,Y,FALSE
9,10,416,-5,-1.963495408,Y,FALSE
9,10,306,-5,0,Y,FALSE
9,10,467,-5,-1.178097245,Y,FALSE
9,10,298,-5,0.392699082,Y,FALSE
9,10,404,-5,-3.141592654,Y,FALSE
9,10,214,-5,-3.141592654,Y,FALSE
9,10,74,-5,0,Y,FALSE
9,10,35,-5,-3.141592654,Y,FALSE
9,10,433,-5,0,Y,FALSE
9,10,247,-5,-1.570796327,Y,FALSE
9,10,493,-5,-0.392699082,Y,FALSE
9,10,443,-5,0,Y,FALSE
9,10,497,-5,-1.178097245,Y,FALSE
9,10,49,-5,-3.141592654,Y,FALSE
9,10,207,-5,-2.748893572,Y,FALSE
9,10,359,-5,-1.178097245,Y,FALSE
9,10,58,-5,-1.178097245,Y,FALSE
9,10,177,-5,-2.748893572,Y,FALSE
9,10,368,-5,-1.178097245,Y,FALSE
9,10,290,-5,-2.748893572,Y,FALSE
9,10,282,-5,-1.570796327,Y,FALSE
9,10,415,-5,-2.748893572,Y,FALSE
9,10,308,-5,-2.35619449,Y,FALSE
