n,# qubits,number,slop,offset,basis,if_pass
9,10,170,-5,0,Y,TRUE
9,10,184,-5,0,Y,TRUE
9,10,52,-5,0,Y,TRUE
9,10,280,-5,0,Y,TRUE
9,10,496,-5,0,Y,TRUE
9,10,439,-5,0,Y,TRUE
9,10,102,-5,0,Y,TRUE
9,10,163,-5,0,Y,TRUE
9,10,0,-4,0,Y,TRUE
9,10,426,-5,0,Y,TRUE
9,10,68,-5,0,Y,TRUE
9,10,78,-5,0,Y,TRUE
9,10,168,-5,0,Y,TRUE
9,10,478,-5,0,Y,TRUE
9,10,444,-5,0,Y,TRUE
9,10,221,-5,0,Y,TRUE
9,10,293,-5,0,Y,TRUE
9,10,28,-5,0,Y,TRUE
9,10,183,-5,0,Y,TRUE
9,10,469,-5,0,Y,TRUE
9,10,0,0.5,0,Y,TRUE
9,10,43,-5,0,Y,TRUE
9,10,504,-5,0,Y,TRUE
9,10,306,-5,0,Y,TRUE
9,10,452,-5,0,Y,TRUE
9,10,31,-5,-1.963495408,Y,FALSE
9,10,185,-5,-2.748893572,Y,FALSE
9,10,385,-5,-2.748893572,Y,FALSE
9,10,272,-5,-2.748893572,Y,FALSE
9,10,249,-5,-1.963495408,Y,FALSE
9,10,357,-5,-2.748893572,Y,FALSE
9,10,29,-5,-2.748893572,Y,FALSE
9,10,393,-5,-2.748893572,Y,FALSE
9,10,261,-5,-2.748893572,Y,FALSE
9,10,421,-5,-2.748893572,Y,FALSE
9,10,232,-5,-1.963495408,Y,FALSE
9,10,230,-5,-2.748893572,Y,FALSE
9,10,415,-5,-2.748893572,Y,FALSE
9,10,127,-5,-2.35619449,Y,FALSE
9,10,288,-5,-1.963495408,Y,FALSE
9,10,257,-5,-1.963495408,Y,FALSE
9,10,130,-5,-2.748893572,Y,FALSE
9,10,213,-5,-1.963495408,Y,FALSE
9,10,258,-5,-2.748893572,Y,FALSE
9,10,365,-5,-2.748893572,Y,FALSE
9,10,276,-5,-2.748893572,Y,FALSE
9,10,180,-5,-1.963495408,Y,FALSE
9,10,141,-5,-2.35619449,Y,FALSE
9,10,370,-5,-1.963495408,Y,FALSE
9,10,29,-5,-1.963495408,Y,FALSE
