n,# qubits,number,slop,offset,basis,if_pass
9,10,213,0,0,Y,TRUE
9,10,57,0,0,Y,TRUE
9,10,288,0,0,Y,TRUE
9,10,299,0,0,Y,TRUE
9,10,106,0,0,Y,TRUE
9,10,162,0,0,Y,TRUE
9,10,315,0,0,Y,TRUE
9,10,75,0,0,Y,TRUE
9,10,278,0,0,Y,TRUE
9,10,365,0,0,Y,TRUE
9,10,78,0,0,Y,TRUE
9,10,154,0,0,Y,TRUE
9,10,127,0,0,Y,TRUE
9,10,42,0,0,Y,TRUE
9,10,16,0,0,Y,TRUE
9,10,269,0,0,Y,TRUE
9,10,9,0,0,Y,TRUE
9,10,297,0,0,Y,TRUE
9,10,129,0,0,Y,TRUE
9,10,224,0,0,Y,TRUE
9,10,372,0,0,Y,TRUE
9,10,438,0,0,Y,TRUE
9,10,402,0,0,Y,TRUE
9,10,335,0,0,Y,TRUE
9,10,175,0,0,Y,TRUE
9,10,428,-5,-2.35619449,Y,FALSE
9,10,506,-5,-3.141592654,Y,FALSE
9,10,77,-5,-3.141592654,Y,FALSE
9,10,436,-5,-2.35619449,Y,FALSE
9,10,268,-5,-2.748893572,Y,FALSE
9,10,302,-5,-3.141592654,Y,FALSE
9,10,65,-5,-2.748893572,Y,FALSE
9,10,146,-5,-1.963495408,Y,FALSE
9,10,22,-5,-3.141592654,Y,FALSE
9,10,216,-5,-2.748893572,Y,FALSE
9,10,424,-5,-1.963495408,Y,FALSE
9,10,93,-5,-2.35619449,Y,FALSE
9,10,456,-5,-1.963495408,Y,FALSE
9,10,123,-5,-2.35619449,Y,FALSE
9,10,132,-5,-2.748893572,Y,FALSE
9,10,383,-5,-1.963495408,Y,FALSE
9,10,160,-5,-3.141592654,Y,FALSE
9,10,391,-5,-1.963495408,Y,FALSE
9,10,450,-5,-1.963495408,Y,FALSE
9,10,191,-5,-1.963495408,Y,FALSE
9,10,343,-5,-1.963495408,Y,FALSE
9,10,347,-5,-3.141592654,Y,FALSE
9,10,421,-5,-2.35619449,Y,FALSE
9,10,1,-5,-2.748893572,Y,FALSE
9,10,376,-5,-2.35619449,Y,FALSE
