n,# qubits,number,slop,offset,basis,if_pass
9,10,0,-2.5,0.392699082,Y,TRUE
9,10,0,2,1.178097245,Y,TRUE
9,10,0,0.5,1.963495408,Y,TRUE
9,10,0,-4,1.963495408,Y,TRUE
9,10,0,4.5,1.570796327,Y,TRUE
9,10,0,3,1.963495408,Y,TRUE
9,10,0,0.5,-3.141592654,Y,TRUE
9,10,0,3.5,-1.963495408,Y,TRUE
9,10,0,-3.5,1.963495408,Y,TRUE
9,10,0,-1,1.963495408,Y,TRUE
9,10,0,5,1.963495408,Y,TRUE
9,10,0,2.5,2.35619449,Y,TRUE
9,10,0,-2.5,2.35619449,Y,TRUE
9,10,0,3.5,2.35619449,Y,TRUE
9,10,0,5,2.35619449,Y,TRUE
9,10,0,2,-3.141592654,Y,TRUE
9,10,0,0,-1.178097245,Y,TRUE
9,10,0,3.5,1.178097245,Y,TRUE
9,10,0,1.5,1.178097245,Y,TRUE
9,10,0,5,-0.392699082,Y,TRUE
9,10,0,0,1.570796327,Y,TRUE
9,10,0,3.5,-1.178097245,Y,TRUE
9,10,0,-4,-1.963495408,Y,TRUE
9,10,0,-5,-3.141592654,Y,TRUE
9,10,0,5,2.748893572,Y,TRUE
9,10,85,-5,-1.963495408,Y,FALSE
9,10,425,-5,-3.141592654,Y,FALSE
9,10,60,-5,-3.141592654,Y,FALSE
9,10,73,-5,-1.963495408,Y,FALSE
9,10,196,-5,-2.748893572,Y,FALSE
9,10,260,-5,-2.35619449,Y,FALSE
9,10,6,-5,-1.963495408,Y,FALSE
9,10,106,-5,-3.141592654,Y,FALSE
9,10,73,-5,-3.141592654,Y,FALSE
9,10,404,-5,-2.35619449,Y,FALSE
9,10,58,-5,-2.35619449,Y,FALSE
9,10,47,-5,-1.963495408,Y,FALSE
9,10,472,-5,-2.748893572,Y,FALSE
9,10,61,-5,-1.963495408,Y,FALSE
9,10,162,-5,-3.141592654,Y,FALSE
9,10,398,-5,-2.748893572,Y,FALSE
9,10,457,-5,-1.963495408,Y,FALSE
9,10,116,-5,-1.963495408,Y,FALSE
9,10,160,-5,-3.141592654,Y,FALSE
9,10,502,-5,-2.35619449,Y,FALSE
9,10,395,-5,-2.35619449,Y,FALSE
9,10,247,-5,-2.35619449,Y,FALSE
9,10,198,-5,-2.35619449,Y,FALSE
9,10,473,-5,-2.748893572,Y,FALSE
9,10,416,-5,-1.963495408,Y,FALSE
